4701	8662
7722	8107
3516	6507
7326	7493
752	2856
4278	8360
3056	8601
507	9506
6914	9737
952	1193
5760	7408
5108	5536
3598	6081
9154	9423
5296	8583
1080	9685
564	3445
1558	2003
6744	7606
2801	2877
7713	8602
2838	7530
3109	7892
190	5459
6558	8906
843	6379
1094	4581
1480	5136
8236	8554
1038	3841
497	3464
3215	5735
5613	6228
7482	9786
4499	6895
3239	8176
3612	5677
1758	4941
7390	8119
3128	6416
3226	3791
7704	9073
539	3779
6570	8078
59	2956
4687	7655
2184	8044
6033	9733
569	3984
4368	6301
6408	8858
8646	9495
2930	6158
6641	7704
327	7417
2272	3710
4354	9856
5333	5374
4270	7916
6256	9697
37	1950
6443	8407
5970	6757
4192	8253
5333	5744
1975	2011
5950	7192
2048	3436
350	462
3764	5828
2113	8757
1637	9715
2881	3669
3012	8773
6811	9731
7804	8228
212	6104
337	1699
3616	6896
7154	8678
2901	5633
750	1469
8215	9024
537	6373
5587	7442
1518	7420
2146	6949
1531	4867
2381	7120
3979	6722
892	9466
4626	9151
2197	2599
2815	8501
344	8144
3945	7028
2590	8160
5179	9673
1594	8283
2420	7834
5452	9032
5127	8043
7547	9062
575	9237
2060	2409
5485	7048
2615	2972
2162	4476
3130	9931
4797	7366
3638	9240
329	4350
4164	8138
3870	6626
778	4125
2760	3216
5372	8541
3299	5507
2524	6394
5826	6782
4275	6058
2752	7162
3797	4296
2159	3562
2872	8535
406	2751
3521	7338
3469	4854
3375	5504
7911	8514
2065	2424
3210	4854
826	1690
68	225
3882	6650
1148	5809
658	6728
4778	8638
1560	2456
2700	5118
2748	4740
5741	7615
2756	4070
2082	9059
2681	7729
1401	6873
3063	6987
2189	7598
3977	5772
2308	5789
2600	4059
3655	7061
3448	8535
2041	2876
5218	9399
1348	4513
5092	5574
2400	6320
2673	9628
3623	4601
490	1742
35	8342
1184	2151
8739	9045
820	2664
187	1268
6537	7479
3053	6758
1574	8425
1519	3580
1990	9828
4430	4433
7448	8097
62	6754
8384	8434
1379	4921
3178	8074
7695	7971
5702	9093
842	4743
1496	2512
5229	7655
4229	6080
930	5541
2544	3738
2557	5896
6636	7417
3235	3648
2381	7353
1587	4902
5548	9721
6944	8506
147	7620
1907	2280
3685	8974
6455	9710
2485	7148
747	8992
3563	6791
515	8600
924	3664
1752	2674
3000	5842
3923	4151
1968	3411
1835	6470
1538	5000
64	6048
4001	6852
5676	6499
5615	8193
2411	4533
753	6578
1739	2814
1229	6250
2782	3892
4422	9224
1500	8600
5243	8950
1525	7421
4841	9597
6231	7723
193	9278
402	9937
1512	8218
7953	9968
1152	3325
2908	3499
3758	3922
7003	9350
5982	8508
930	7684
197	4498
3024	5077
3911	8692
2158	6066
803	4485
2283	4590
5070	6297
4051	6297
835	7001
1023	5027
7093	7744
2583	4610
969	4246
68	9012
7428	9846
3401	6147
6686	7292
1253	4532
4964	5526
9019	9667
490	9649
2849	8223
4042	6684
2912	2992
4030	8589
275	9204
5392	8744
846	6772
3434	6461
685	8205
7016	9781
3515	8835
7720	9583
5787	5942
1319	9828
5075	8946
5610	9692
763	4405
5831	9337
2599	8901
2296	4660
5760	9382
6652	9621
244	1903
436	9818
3760	8298
7365	7433
5903	8133
3189	5207
3894	5708
9407	9958
2691	9543
4293	8825
5834	8714
286	9142
2472	7598
3988	8330
1569	4918
507	8645
885	3946
3364	7020
1260	6045
4411	6640
215	7084
1509	3250
2386	3639
155	7595
5565	7653
1799	3706
4889	7494
3072	3751
1799	4290
3870	5723
4824	5050
1108	8739
4379	5699
6247	9087
3655	6249
8242	9075
5904	9153
1289	4570
2006	9914
2035	7054
5168	8357
535	663
4136	5481
2557	7453
2965	7520
4397	9436
1509	1684
7307	8902
7548	8251
1024	6050
3135	7837
2798	7259
6897	7328
2691	4924
5035	5836
7906	9350
90	6716
3319	5593
6479	7160
1949	7121
1496	4736
1425	7241
6287	9121
1446	1784
1279	4654
2706	7802
998	2757
3833	6724
3604	7622
2273	8416
1436	4354
8290	8308
1164	6053
1162	5423
5212	6111
8885	9276
5556	8509
2928	8220
2610	5876
4072	4678
2241	2334
152	4462
741	789
8472	8907
4981	7984
963	9935
804	4627
7793	8640
376	4092
1985	3626
2804	5054
5664	6486
3829	4539
964	5974
5745	6434
2256	4590
86	115
6915	9766
2614	7356
867	8036
2260	9450
2280	7320
769	8574
371	907
2662	5565
5805	7727
498	9361
390	2193
6954	9436
4165	8110
1471	9393
1689	9102
6202	7753
990	3716
3281	6072
3104	6563
912	6205
1727	3200
1178	9421
8048	8584
1935	2457
5674	6125
2818	7833
283	9190
2753	9053
734	5216
3990	7712
1401	3981
1847	4576
393	8794
3186	5812
8312	9071
2652	8614
2881	2962
1477	2987
647	8490
345	7399
5694	8713
2506	8244
3644	4188
1377	6305
7971	8097
1154	7684
4117	8871
868	9505
2107	5337
8144	8792
3989	4825
2913	9478
1060	5905
3413	7643
2122	7130
6757	7709
3933	9565
181	2111
3839	5148
2284	2551
1012	6805
212	8248
3546	5149
4381	7430
3376	6352
93	2253
133	8349
1336	8795
6911	9007
5339	7325
3028	7942
2498	6770
2338	5419
6140	7225
3292	9700
301	2335
8296	8949
600	3415
8513	9185
7898	9927
698	5979
1699	3119
3433	7870
2035	6344
5099	9557
1115	4198
5264	8583
3863	8387
2061	3153
1353	4564
3415	7594
939	8744
5712	6127
203	1091
3641	5750
255	7870
484	7582
6034	6726
2447	3894
1111	7701
990	5713
7208	9265
1010	8160
3341	8295
5859	8485
892	2259
5047	6273
2904	8743
6433	7333
106	1795
277	2892
2393	6510
6703	9397
1012	5755
2387	2570
4233	6011
339	7487
5761	6665
1352	9000
1954	9658
4568	7227
5761	7471
4740	7498
4852	9854
8509	9009
7490	9363
2593	9935
291	349
1104	6241
2	5529
4591	7911
2188	5397
5061	9459
710	3341
2860	8619
5746	7700
4245	8552
1873	3946
7448	8557
7169	7613
2750	8943
8386	8517
2785	3335
7586	9102
7496	9436
1532	3047
2454	8830
5698	7789
7910	8367
2427	2790
6261	9279
1803	5326
8616	8704
4334	8673
938	1497
813	8594
3485	8535
2936	3438
5851	7889
1754	4079
143	8952
2614	5120
275	9403
3374	7810
2974	8276
1316	4742
4241	7348
3364	6214
2188	4207
206	1605
4737	8932
5249	5394
8246	8269
476	5119
5118	7776
2753	7871
7108	7198
2009	9073
8238	8564
5299	9391
5874	7430
5232	6652
1571	8905
4476	9730
5111	9249
3039	5468
792	1050
2197	8780
3803	5474
5113	7656
8143	9251
387	4009
1841	2711
890	2666
8565	9989
4706	5405
659	4063
7281	9394
5325	5659
4754	7241
475	6877
4455	8234
5086	9678
1507	5666
3307	5853
469	6735
4032	6912
6911	8387
3631	6039
4856	6649
4655	8239
4225	6815
282	9760
6914	7238
5639	8079
7018	9440
1232	6455
3574	3810
3754	4092
6199	7376
3618	5688
6182	8485
230	6462
1542	6595
1060	9721
1651	3075
4508	9632
376	7947
555	2749
8675	9802
3133	9623
54	7620
2901	5402
1951	7177
2135	8183
3021	9505
157	4908
5789	7800
3724	8784
4705	4887
6196	6597
2645	7287
2688	9725
5052	7188
4149	4227
3577	4344
329	6377
2577	4410
5548	6042
231	9047
3200	4933
9101	9160
594	4088
786	2418
2515	4028
2566	9617
917	1711
930	2813
7632	9201
1101	1664
860	8098
1855	6003
6565	6968
633	7780
1769	3281
1633	5013
5922	6822
4599	7442
5765	9030
234	605
3874	6188
2164	8602
3763	8929
1521	4956
3626	7790
2248	4021
1784	6890
4047	4359
4217	9536
6028	7190
1935	7642
2877	7929
4651	6136
3059	6769
3967	9497
5591	9838
2052	2603
2827	5859
913	7140
1316	8733
1729	9160
3619	7709
201	4622
2644	8977
1706	5460
7888	8126
2568	9494
2316	4608
2073	6460
2075	8362
2295	5970
4657	5648
6491	9493
3978	7664
3456	6088
976	6014
3614	7151
523	4516
7644	8152
934	1936
3791	4319
2596	4854
5045	5966
7762	9492
4966	8625
6031	8043
5903	5998
3702	4134
1861	9334
5047	6137
2047	4370
760	6906
4270	9388
3203	6467
2360	8986
1245	9086
2520	3074
1276	7069
7422	7653
624	5503
8814	9569
2979	6901
3095	9137
5441	9205
6622	9101
2448	3906
1948	3026
1630	7837
5514	7027
3690	5168
6755	7778
33	9789
3818	5350
874	1987
1517	4115
4076	6545
1611	3831
7058	8806
240	7496
619	4708
4077	5266
689	9390
2317	8018
7285	7470
6095	8265
1632	7856
5971	8500
5685	6334
877	1958
2147	7330
130	3840
8051	9155
4860	8259
3407	4970
122	8029
5523	7176
4652	8012
5180	9801
760	6551
124	5812
1298	2852
4901	5586
626	6323
1516	6732
6016	6104
5757	6001
2645	5904
5020	6267
2320	3594
834	1792
660	8118
1138	2236
935	3724
6977	9282
1191	4398
5324	9713
3821	3969
926	8860
442	7972
223	5858
3546	3653
122	6928
5726	9108
3118	7454
4090	7723
4048	6541
2377	6730
3304	4625
4683	8060
5018	6023
6575	7339
6913	7556
3973	4353
7461	7870
6339	9072
3164	4100
7806	9067
2231	3164
8129	9099
4530	4760
8218	8996
1347	9840
6296	8025
1264	8873
1905	8292
1609	8812
6474	6884
6685	6739
2361	5046
4151	4620
2218	8688
317	7177
4161	9753
1914	4540
724	3109
56	3399
5285	6801
5480	9794
5193	8260
4659	8125
1863	6012
4043	6023
2420	9305
1111	2327
6750	9070
868	2152
2993	8883
1615	3016
1644	4793
3484	5701
469	7215
3307	4168
3771	6467
1776	9252
903	7169
469	2676
1319	7296
5753	8713
4350	8424
1764	7377
1486	4649
1979	7271
4016	9274
4845	4897
963	6088
7099	8423
5479	9189
364	1776
3867	8847
6529	7662
1718	4514
1974	7765
6888	8766
2985	4551
6621	7796
4293	7913
1692	8096
1601	5361
3325	5209
477	5062
4524	7848
2329	7058
6411	9027
1188	1827
584	9434
4157	9506
4769	7270
1135	2719
3428	9702
7003	9376
286	8915
5359	5754
983	7163
200	4388
635	9269
7634	9371
5298	8753
4726	6678
324	9776
5790	9351
1956	8211
3884	7459
4173	4277
2418	2435
535	5338
1007	2571
6112	7383
4677	6960
2500	2834
6130	9021
3997	8943
380	780
4633	8132
2398	6983
2978	4026
7759	8400
584	8321
4267	7308
3453	4722
3351	9428
6237	6238
1376	4337
2886	3404
2547	2902
7069	9832
1924	6855
6319	6928
1926	7978
2544	4426
5756	7843
1914	7176
2531	3318
2768	8123
3991	9057
1372	5992
5819	5936
1954	2414
2878	6449
82	6326
2336	9492
6272	8824
837	6464
1942	3180
9239	9957
3092	9505
2193	8910
1446	6565
4851	9148
5565	7491
4350	7880
4915	8961
2899	9927
101	9191
5778	6642
6956	8870
5594	6566
6899	9074
1015	2856
2334	5300
1141	6487
6767	8397
7033	7476
4658	8699
1598	6458
1783	3525
3011	7224
1069	1923
3418	6204
755	3681
1909	5804
3670	4552
69	5994
3366	9534
6811	8282
3764	4640
2429	5120
3076	9024
5697	6888
5304	7319
3483	7227
1385	8277
401	2928
5293	9129
188	5198
1067	1637
5284	7036
363	5395
950	8889
3159	4024
5715	7121
8850	9112
4558	5715
3450	6641
4701	7734
4280	5612
2284	7721
2531	6296
1529	2804
4200	9738
910	5138
836	1925
3211	8194
2266	4941
3184	8158
3951	5841
6893	7966
3920	7974
7948	8801
4360	5878
928	6495
715	2006
589	6154
7045	7388
3382	8942
2740	2893
2616	6833
2393	3718
2574	9940
539	2866
7048	8246
1907	1946
754	4183
4238	5276
1506	5789
627	1369
1723	8603
896	2744
2442	4022
3774	8900
3873	5056
5231	9633
7601	9776
4764	6296
6546	7379
1702	8940
1428	6597
4561	8464
1620	7441
4404	8257
1636	3058
6337	8801
1452	4365
5030	6849
4412	8568
3631	6233
101	4354
7120	7310
7702	9173
2994	3383
5132	9122
304	5790
1371	8257
571	6423
2667	8926
6136	7008
615	2976
572	6886
1203	4880
1166	4718
5163	7757
1234	2894
9535	9751
3341	4564
22	9160
2141	7015
2042	3907
3202	5703
2211	5951
3165	9644
7869	8491
5669	9376
1504	5819
3316	7737
4460	6332
2821	3348
2355	5078
2485	7964
818	3019
3556	7730
51	8844
2459	7429
1884	4065
1998	6288
1384	9545
4755	9906
4971	9638
4486	7135
2392	6250
1671	6254
5401	5984
8218	8939
564	5025
7194	9123
3201	6652
3539	5003
1276	2022
3010	7877
3974	9889
5682	6495
1002	8886
700	754
5013	9784
1850	8273
5969	9451
2461	9714
1276	9570
841	7379
2862	3247
2572	4148
1357	9383
2017	4540
2056	3332
431	2793
1519	3646
2879	2886
1294	7367
3213	4966
5597	9960
2528	4897
3212	5718
706	3589
321	7033
713	2546
3874	6915
3128	5905
755	7064
4514	5683
8134	9442
3127	8302
610	6221
969	6600
38	1482
1661	2627
3675	9961
1115	9801
2864	3328
1270	5566
655	1228
3218	6322
1860	3548
8368	8641
4045	8334
1792	1966
159	8360
2802	8674
6083	7633
2057	7779
401	722
5965	9435
5918	9161
2832	4421
2541	5851
3337	8369
2877	6773
5160	5919
1607	1651
6043	6060
309	9603
359	5471
5454	9031
6433	7656
5059	7850
3169	7018
4088	6337
2850	4471
1202	2837
6379	8643
164	3188
338	7308
368	6180
3255	9059
1559	3348
2302	8498
2979	4701
4788	7116
616	6880
4876	6397
191	7450
4767	9530
3307	7996
2111	4529
7001	7747
5400	9863
7823	8327
590	5541
530	7082
745	6538
3320	3434
4538	5399
7162	7512
755	7902
445	4542
799	7756
1857	6874
3094	8734
3236	3308
130	1137
1038	1754
5578	7720
962	2452
4255	9063
49	9343
555	6092
2690	8062
2182	6361
7068	7437
179	2784
2687	2992
5226	7417
2944	4332
1499	5493
5671	6607
2301	4203
4341	9547
5295	7026
2235	2470
3347	8989
5355	8520
3411	5509
3018	8050
4488	8975
2728	5753
604	3860
345	3209
2398	9169
7344	9333
1745	3095
7432	7517
1772	9352
352	8350
2384	9602
4090	9395
8008	9249
2241	5881
109	5950
5328	9996
764	4422
104	9835
1515	5754
5175	9329
7976	9803
605	8309
2778	3086
1487	9272
7123	7671
1917	3415
135	5329
198	5734
769	9163
7125	9407
6605	8170
4097	5083
139	5436
4360	6592
122	9407
2932	5720
3109	7074
7662	7781
2186	7083
1046	1872
9257	9684
2974	6305
5681	7416
3771	6168
860	9162
5834	7233
375	2027
4477	9065
5891	8647
1928	3587
1433	2313
4483	8149
2745	3836
2621	5155
4650	9011
2170	3779
1174	1868
2066	6174
1274	5227
5891	9323
1729	3001
5	9240
5835	7552
7509	9898
5013	8416
1920	4811
1084	8003
1485	9973
1764	5240
177	3376
3537	5025
4809	7404
289	9598
9209	9506
869	1583
6274	8760
1651	1795
3759	5064
412	2998
1663	9719
4068	9132
2479	4025
3619	5353
1236	1423
2918	4760
6158	9167
5702	6937
6364	7024
8579	8711
5007	7148
5778	8294
5476	7946
5978	8002
6127	7996
1144	2936
4780	9364
4801	8875
1311	2779
9272	9378
2655	9122
552	9117
4512	9468
3134	8954
3249	3697
4820	5560
4098	6437
6714	6922
3005	9387
7762	7928
454	3700
591	4620
4287	7652
6178	6811
408	4838
6275	8737
1194	1766
2796	7537
2455	9176
6163	7736
5735	6852
1060	5482
86	8668
1558	7644
2141	2440
657	9054
2917	9931
1926	8037
4188	9932
7032	7744
6679	7642
7660	9488
1817	8582
4734	8613
4093	8057
1976	8129
4468	6612
1041	2924
299	6567
3400	3503
3821	9482
3393	5401
1427	5705
5688	6088
1330	5545
607	9465
5244	5563
2241	9384
3470	7882
4471	7146
5707	5759
5633	5922
7910	9752
4294	6564
7668	8077
1245	6465
205	2417
2552	5171
1656	6628
5002	5101
2462	3415
4724	9031
3360	5792
3123	4844
4876	8348
6193	9593
2741	5860
5463	7370
635	4168
4127	4557
3388	4262
2388	7033
1747	8866
1550	5553
2058	6360
113	2559
379	5538
1355	6884
876	3774
392	3312
3017	7482
5987	8031
195	4233
2807	6306
8025	9685
1347	8143
5449	9188
8005	9878
4124	4237
5402	8219
3370	8086
3894	8879
567	6240
1731	7259
718	2637
1781	6437
1466	3210
683	4303
1018	5886
2751	4597
6473	6871
3376	5961
5064	8354
1572	7517
6800	8773
1803	6706
3956	9847
1079	9737
1035	6338
2151	9860
5670	7686
746	2006
450	6317
1604	1757
7194	7230
624	9515
2110	7393
2670	7699
5217	6326
9112	9354
1194	7416
1003	3730
7514	8209
4632	7605
554	9665
2496	3221
2285	8924
1474	3543
7725	9901
2349	6219
3560	7048
7487	9292
249	7362
5738	9271
1242	5082
4703	7577
4444	4934
3445	4245
8548	9121
790	4693
2660	6982
1757	3494
910	3542
4027	9367
6724	9966
289	7319
2514	2664
2686	3843
3747	6570
1273	3986
6133	7691
6163	8208
1145	8184
1076	1493
3110	9460
6618	9736
1307	2828
8267	8990
7725	8216
3511	8620
4137	7467
1864	3631
1311	4502
3008	8971
4059	5884
378	6888
6280	7461
2686	4968
1428	7314
2012	5782
1543	9087
371	5233
2779	7237
2926	3510
1681	6574
1667	3658
4119	6908
3468	6965
4810	9920
2591	8116
156	4150
1409	4187
416	2031
4387	6438
1835	7444
4611	8440
6205	9236
694	8168
6887	8673
1087	2245
176	5593
5509	5798
1799	4673
6332	9415
5217	9227
2457	8938
1631	7884
6751	9527
1284	1576
2598	3799
2576	5762
911	3921
2565	7175
1385	7386
2577	2984
1019	9589
1479	7569
3225	6879
4024	8004
1475	6765
1419	9961
226	5827
1633	6939
495	8600
4528	5315
1318	2340
3451	4697
3220	6359
7999	9731
4953	7605
638	9193
2336	6874
739	3118
223	5220
1387	7784
6145	7541
6183	7232
2940	3217
87	5063
4417	5815
4216	5899
1474	8674
2664	3087
1844	6840
1451	4024
8629	8752
7993	8292
347	4216
2017	9250
3858	9926
2781	4358
493	8273
4622	6074
387	2683
426	8692
2411	8380
4098	6771
3711	5078
358	8809
1832	4285
1996	7402
2246	3650
5928	6815
6478	9037
1649	2054
6366	6985
3633	9824
7534	8976
950	2097
4741	8740
657	4325
6286	8468
2024	6131
4428	5406
392	4102
1985	2886
1512	5442
8258	9071
5391	7288
7803	9809
1538	5483
1116	2149
5284	9727
4626	4894
906	9984
5594	7297
3249	5220
1924	6263
784	2681
4909	9411
2751	4861
1002	7734
3171	3325
4270	7897
6958	8982
125	6939
1262	9960
75	4019
6373	8902
510	6675
546	5560
2064	9047
3202	6503
5848	8012
2378	3642
1531	3645
3268	7168
3728	7497
4482	8958
2604	8689
7868	9446
1134	2447
1406	7825
136	9371
1001	9708
3040	3468
2343	9348
1072	9419
5031	9435
2543	5990
2458	6789
5630	6071
3258	6218
5601	6273
1214	3668
65	5739
2956	4838
4627	6227
5684	9495
6319	7724
3012	4493
5485	9161
3698	7414
2265	4957
4430	7657
2756	3174
2524	4624
1095	8975
8376	8798
5880	8807
1300	8679
5396	9054
629	9219
1820	8197
4125	5642
4032	9397
845	5239
39	7778
6142	9764
1136	8829
68	1687
6121	8436
2829	3982
2115	7316
459	5299
5249	6743
455	5355
2726	7118
8482	8728
5002	9787
1516	6994
3136	4110
1472	4858
1906	7170
2367	4845
1581	2120
1514	7028
6540	9819
6344	7666
692	2767
7759	8067
2186	7121
1091	3151
2064	7496
5570	8398
2599	3964
1089	5017
986	8352
642	9062
4073	6311
51	4223
2994	8383
4198	7899
718	4277
1393	2128
5147	7297
6001	8782
6977	7314
1023	3556
4871	7491
1466	4244
1335	6996
3116	6092
4609	8219
64	7141
596	2031
2374	5739
6903	9021
8108	8605
396	4564
2130	7894
7155	8235
5000	6889
2726	4730
780	1330
2352	3481
2574	8723
6609	8286
8152	8494
1802	6728
6799	7542
220	4325
1542	5222
625	6734
91	6272
860	7196
6532	7063
2818	9612
751	6426
6431	9863
743	5772
1745	4189
1872	2425
219	9385
8010	9438
3822	9566
7112	7644
1361	8768
6691	8160
1226	9818
1615	1994
197	9414
309	7119
6142	7931
2403	3160
215	4689
4176	5737
2594	3180
1148	5779
7283	8001
804	7415
369	3243
161	7398
8753	9219
898	2707
3148	3303
4053	5759
3392	6953
1159	4836
551	9892
1715	5635
6897	9374
5659	6752
5348	8524
2952	9858
387	774
5728	6023
206	5046
108	5248
4863	7991
2586	5231
377	4080
1572	8831
2429	7363
6974	9297
1797	3747
3138	6045
8829	9728
1298	6783
2584	4828
7430	9173
1061	3944
3281	4792
2885	7583
5304	5725
3405	3897
1445	4296
1600	7927
4474	5024
177	9844
4399	8505
5289	7267
248	5261
2519	4343
2453	7408
1231	7480
8376	8401
5711	6451
3877	4956
6769	7418
2976	6404
2933	4707
2577	9317
2203	7158
1413	5794
57	689
4151	6968
758	4219
2838	7248
2790	4640
3621	5794
1479	8475
828	2815
1987	8441
1805	9053
5873	6603
9417	9654
588	7205
4937	7041
4984	8984
6009	9482
7566	8426
3014	7257
1350	3934
44	4775
576	879
5542	8563
881	2625
1673	3480
2003	3598
7543	8088
577	7653
1604	9858
3658	6508
8135	9150
2367	8585
5179	6458
412	5298
701	8778
5977	8521
602	5161
3507	4509
513	9326
831	3458
1451	4558
737	9081
3124	7190
3292	6211
2378	8326
6401	9826
5010	8222
464	5029
8615	9876
2297	3859
3115	8943
321	3078
7508	7892
4386	7725
5316	8597
1771	9242
4805	9867
1658	4486
1508	1935
2620	9469
2590	9758
2792	3469
3691	4753
382	1609
2572	5378
1060	2663
2146	2168
2737	6110
407	1886
346	2956
5161	6441
4409	9037
777	7535
6903	9065
4514	6161
6809	7747
30	9416
6065	6967
1005	6227
4936	6278
688	8973
548	4916
8886	9759
7417	7522
925	2401
906	4486
843	4382
6173	8785
2987	8380
582	3418
1634	8545
8664	9502
694	7266
5526	5984
1792	4954
4466	5354
4256	9308
761	9807
720	3139
3776	8208
4434	4488
3601	8510
620	7262
3583	5751
6842	8137
5123	7568
229	4305
2692	9673
1808	4739
5292	5499
6274	7513
4074	8866
635	9404
3429	9651
1661	4344
303	7763
3221	6730
4976	8174
2907	9501
886	9989
1530	3207
413	2047
6770	6957
5885	7391
2917	6537
1481	9429
1399	1768
6146	8736
1213	9806
840	1375
5946	9803
518	4832
2492	4836
1555	1695
3856	8441
6130	7241
6617	8934
5013	9489
3267	6349
1604	4771
965	7557
6760	9843
1611	9959
280	6485
1257	2058
5369	7575
3940	6047
663	1591
3812	5395
1350	5759
2452	5036
6897	9445
2747	8118
3053	6672
1919	8375
4858	8680
158	6070
4924	5681
7156	7465
5653	7281
4471	8052
7368	7618
2401	7094
1607	9095
2882	8636
4318	9943
374	7790
3555	9896
2080	3022
150	9252
1943	8920
734	1702
5748	8954
3060	3323
4980	7372
5363	9341
3677	4643
319	7008
137	5330
5451	6653
4625	5012
3488	7316
2518	8059
108	1725
4034	6448
3251	4761
4499	5810
4060	5303
301	745
1396	3313
61	3987
3276	9860
2535	8893
745	9952
1073	6832
1398	4644
3349	9632
1576	3782
3887	5595
4596	6069
7474	9965
2617	6439
1064	1553
3267	6780
1708	4648
6361	9036
1936	9910
7000	8997
3619	6882
1915	3200
2830	4567
4799	9070
4041	6211
7646	9915
2672	7090
1384	9897
1623	9151
2385	6692
2900	3813
4192	9294
6968	7630
792	6846
4083	4732
4560	8707
3326	8643
2490	9862
910	3930
2144	5283
1202	3125
4614	7251
141	1430
411	7934
7511	9853
2641	4669
6497	7386
7477	8968
4083	8818
272	891
906	4391
1808	5219
430	8035
2043	6818
2426	9945
1721	7209
7679	8363
6212	8524
7987	9586
968	3253
4449	6014
1268	8974
2823	7974
4152	4195
1029	9279
1518	9492
2154	5464
1258	7052
2289	7108
7562	8450
8168	8869
4979	7772
8671	9656
5886	8727
5762	6979
4842	4908
1640	7892
6325	8065
460	1577
3691	9267
864	4275
2330	9737
507	9783
1846	8479
4230	5464
3698	6369
314	9719
2699	7624
1063	9944
3042	4559
1243	3514
217	5742
2412	3147
4465	9726
617	3726
6054	7417
6660	8377
5313	6871
2881	3400
787	4796
8279	8869
6936	7866
4499	5986
429	5864
7371	9589
7550	8244
2219	9392
2599	8019
5423	9618
6481	9459
5575	8217
4339	7422
821	8154
9110	9283
3781	3987
743	6168
5203	7300
3960	9130
2965	9911
1110	1831
1645	4590
3917	4377
5329	8632
2512	4822
1637	5588
447	5346
2975	5304
5024	7115
4298	5554
1016	3154
5318	6221
8160	9324
543	7619
1627	4917
728	2383
4972	8082
5545	9054
1636	5390
756	4865
3784	9532
3864	7527
1515	3817
3392	8466
5604	9931
8505	9146
1123	5269
1101	4262
5902	9758
2990	3311
2814	8783
5792	5967
1490	3634
5702	8698
967	1425
8668	9356
1084	3577
3373	9463
8843	9421
470	5253
5705	5863
6296	9661
5063	6704
4681	5298
2647	8698
7760	9734
2042	4024
846	3506
1174	7737
3601	7155
6401	7318
6738	9811
3785	9115
1269	6565
2991	8070
6451	8153
501	2137
5536	9161
1992	7328
5417	9478
1208	7255
6973	9728
492	1242
4608	8605
163	7587
5999	8328
1656	3581
8	5082
5190	7000
3266	9366
3491	9806
905	8067
4448	8356
1613	3183
4746	9860
3059	7709
4435	4437
2747	6243
3228	3535
776	837
7586	8540
2035	6859
2044	3981
5827	9888
6988	9698
4061	4270
1823	7161
3426	8364
1398	4503
1087	5325
12	6307
6118	9905
754	9236
3238	6240
603	829
4649	5495
541	2255
5594	7791
5754	9690
5627	9965
3746	4745
2660	9142
629	9881
8946	9591
3097	8988
8528	9472
747	2951
134	4207
7445	8956
4166	8985
7297	9495
6725	7050
5153	6286
2729	9263
1291	2169
3094	5033
4347	6190
3834	4206
7143	7823
1800	9998
2399	2531
2829	8649
2755	4233
5624	6095
642	7509
3929	9239
3389	6065
6749	9916
2167	8185
827	8031
270	4712
5718	6881
1029	1352
5484	8326
1431	9281
273	2370
615	9800
8527	9295
2706	6163
7355	8096
2123	7900
2769	4304
8938	9037
7513	8738
4224	7472
2612	5780
2747	2760
3649	9168
3672	7587
1817	9859
4932	9116
3532	9199
1251	6299
4107	5502
1153	3081
4835	9788
7369	9988
1069	4639
5313	6860
2220	8930
2895	8053
3982	4834
1114	3454
3417	8072
1288	7224
2782	3358
8362	8879
2916	4883
5266	7295
5275	9511
6058	9218
1671	7016
5033	8573
3747	8565
2638	2821
4440	9795
8448	9895
1211	5101
2873	4376
3462	6920
3636	8413
3897	8567
873	1091
3574	6093
6155	8148
332	9204
1939	2687
1453	3642
8702	9011
3825	5579
3232	5528
5762	7386
2298	4243
2926	7531
1400	4390
3129	3887
830	7712
3754	7847
2277	4566
2357	5450
2028	2516
2448	9309
2726	5246
4988	6850
8682	8903
892	8506
295	7525
2233	5961
2676	5669
854	3280
3766	4787
6551	8527
5498	9982
477	6422
7363	7637
2461	7035
1866	5546
2609	9667
4718	9172
207	8512
2680	5782
2741	8709
1199	7964
7777	8688
6133	8083
3385	9379
5012	7785
7925	8736
3156	6638
980	5286
6622	9876
3856	9514
7006	9821
494	3855
8896	9813
5229	7601
4140	8236
1369	2142
1115	2058
3811	9075
4171	9580
2340	3051
6857	7972
7471	9205
140	1348
875	6533
5450	6664
1377	7656
1693	2644
3028	6556
518	2396
522	8538
3550	7128
127	5143
1742	8173
1408	6456
1321	8504
4278	9074
6184	9440
2526	9671
842	2016
29	2092
2827	9863
1046	7641
4111	4666
2383	5372
1744	2568
517	9100
4720	5738
927	9003
2820	4371
5555	8190
6562	9600
4352	6251
2209	7334
2131	7820
1876	8352
6762	6892
2113	6532
3035	6742
2818	7455
5083	5218
3177	7949
520	6049
843	1476
785	3737
9495	9626
6772	9964
5015	9146
7194	7381
2850	9657
1494	7356
2430	3959
3875	4685
2536	4388
7205	8302
106	4687
3244	5381
8376	9472
2003	2647
3035	4751
3623	6134
2422	2765
207	8696
5600	7034
366	8430
5451	5716
9134	9254
159	8811
135	2918
3020	7100
284	1313
9340	9398
2314	9331
2055	6864
426	2272
6435	7777
677	4196
3525	5876
3228	7051
83	1683
3371	5311
6391	8387
1862	4246
2688	4556
1769	4037
3117	6656
5991	7091
111	7960
2308	3145
2563	8187
4768	5858
3541	3648
6383	7859
1201	5489
6217	8678
3314	6496
1690	8280
893	6558
7049	8945
191	5263
4672	9596
