8534	9037
2864	4970
4142	8861
4846	8086
60	1543
5567	8373
7825	8858
2278	6139
854	1194
1618	6761
4229	5729
3507	8571
2725	5160
2298	5232
709	7045
1293	4675
3057	5517
2794	8953
5407	8717
2508	5149
1709	9929
3917	7858
2004	3359
757	5604
1002	6951
4678	7687
4471	6708
1811	4009
479	2013
1272	4694
5651	7069
652	2769
4200	8933
1115	5378
1798	9625
2223	3757
2489	4494
8245	8568
3916	9723
3923	8255
853	2693
1574	2977
761	9946
4198	4726
7502	9133
4139	7182
8253	9170
2892	6482
4289	8148
8151	9231
3811	9689
2217	9251
4623	5337
875	6978
3882	4141
24	2571
5066	9640
2440	8584
568	1019
2561	8472
5028	8709
1297	3141
2685	9472
740	1832
1862	7077
6183	9553
1514	6274
1903	5229
1536	2604
2801	3339
1488	9682
6244	9515
152	7161
128	9393
2888	7121
238	2397
1617	7291
1689	6551
3828	7823
885	2387
125	8332
385	4880
3535	8057
6510	7119
332	3186
2061	9528
832	5829
3998	8738
916	5446
1454	7291
4660	6452
274	872
1936	3955
626	1489
3278	9528
4334	6350
5715	6592
1043	1928
7136	8855
3026	3034
5353	8990
811	8140
6875	9903
3993	5615
2905	6927
1357	3433
6020	7808
7259	9350
8200	9135
1225	1778
4158	4887
6405	7118
3676	9063
921	8802
1696	8614
1844	6627
1674	6620
4947	5506
1910	5900
4172	7234
7175	9511
6648	8024
659	1680
1257	6893
3584	5684
6331	7201
7380	8562
612	1145
3398	7749
1950	8332
975	9406
1971	9020
6096	7235
6349	7587
4625	6464
515	4065
7244	9193
6882	9685
3310	7317
5069	7371
2654	8820
1799	9461
579	1852
4842	7889
3289	5702
2306	8579
105	5021
5933	9737
119	4038
599	7695
1457	7111
1006	1750
849	6792
1762	9559
1529	6620
5977	9453
414	3160
2453	3731
4268	9831
4011	8594
1190	5544
6016	7543
6496	7479
3416	7728
4042	9665
6631	8202
1661	6597
3046	7322
32	4316
6149	9845
4123	9060
218	7123
700	8143
328	2346
4169	5564
3535	9145
3135	6021
2608	3955
8042	9322
3646	4171
3346	6021
6596	7327
465	2119
9023	9090
627	2077
3496	5534
1625	7606
2668	8639
3852	7762
1526	3123
2371	9845
5028	8135
104	8081
3006	9446
603	5125
444	5126
1827	5651
2796	7925
2035	5051
4469	9260
3940	7511
1966	6323
6759	8988
3878	9221
4049	7456
3863	9371
3494	7846
1985	8982
503	1219
8268	9748
1299	4973
6333	7369
2341	3563
243	2990
2932	4148
3725	5853
5679	7129
3855	6604
3505	9132
527	9859
5702	6286
194	6470
1298	6446
2865	3578
1980	2703
905	5788
3438	9800
1656	6124
1544	2239
2346	4073
2845	5218
3299	6809
5689	9330
1613	6348
8419	8828
1363	4658
459	4269
3772	4398
3695	7011
1578	1625
336	4427
4096	8544
4107	9898
1004	2258
3914	8989
1385	4078
6841	9725
4604	5357
3767	8324
2792	4711
880	5560
1709	7105
945	8632
6913	8499
1428	9530
4638	5444
7284	9324
1931	4388
1753	3412
2139	7476
3518	4764
3909	5439
1311	4198
220	7442
3233	6809
7872	8675
223	5160
459	4619
5495	7666
5947	9644
2163	8882
7454	9142
2027	6043
8299	8361
242	2358
6541	8225
48	9203
7904	8452
7151	8489
3420	7161
3447	5842
2081	9968
4451	8419
4	2149
1348	1440
6640	9595
2663	3692
453	9520
1839	4939
2301	7531
1650	6230
3096	3752
1134	7306
1035	8644
6027	9015
1106	2367
995	3914
1147	8799
718	6497
4924	7051
4360	8689
2145	5600
4904	7778
4668	6808
1600	8199
2011	6861
1542	4057
8341	8371
1262	3771
3311	6373
2639	6476
7775	9952
545	4318
1181	7127
671	8822
5762	9127
5794	7821
3133	3900
2590	9264
2370	4383
1977	2956
1938	5004
1498	4582
5119	6237
170	9718
2330	7434
2454	8363
6767	7894
3412	8248
2121	5012
830	1923
1496	5953
4896	9796
4285	9834
5345	7738
6781	7928
502	7526
1351	8300
422	1322
1881	7517
1056	5411
2269	8918
2985	6852
5211	8853
1268	3925
4446	6254
5519	7864
4447	6686
5340	6688
836	866
988	9730
5704	6713
2125	5638
2843	3700
1844	9107
7314	8253
1020	9200
2302	7970
6142	6656
1343	7893
46	4792
3307	7475
482	5005
1288	6257
245	3225
5347	7128
3303	4393
4459	4636
9564	9607
8772	9203
4388	5953
2140	4933
8601	8964
3341	8641
6965	9309
1130	8411
5896	8848
2187	6752
4774	8131
3416	8172
540	7617
7656	9072
6437	6559
7052	8970
2198	8815
104	254
1190	6419
8475	9218
5157	6079
6043	8655
3856	9028
2317	2745
1322	1905
4314	9050
3311	7985
248	1955
1948	5928
2626	6855
4045	4170
28	4085
4346	5103
1892	4504
3151	6526
5427	5895
334	518
2286	5714
1952	8661
4444	7126
685	7048
3214	8757
356	1623
5971	8997
558	6648
9580	9924
3456	5045
2766	5526
1361	4718
3273	9027
3507	7836
4623	8280
4108	6260
7540	7559
3791	7061
6424	7543
8148	8830
7238	8884
6452	7570
2164	6397
6817	8826
3055	5074
3551	7812
276	1404
9645	9976
7564	8346
1420	1888
2542	8985
4681	6824
3082	4033
5687	6159
5802	9471
1911	9602
5230	9851
2091	8369
8104	8530
2415	5571
5780	7875
2732	7536
3583	6723
3202	3313
7750	7930
1624	3264
5507	9741
702	5095
2170	8805
6995	7345
2672	6848
1586	5778
5135	5653
2548	5067
34	855
7566	8795
372	7535
3958	7293
8508	9862
7858	9931
1474	7506
904	2673
2667	2866
187	4195
1413	5747
1798	3260
8007	9169
2313	3380
3915	4545
484	8777
1730	7333
1386	1539
1022	8749
205	330
1211	6526
1402	8781
4775	9412
2582	5024
5790	8675
4653	9020
587	5542
5228	8260
2495	7324
3780	4659
6538	7547
3157	4752
1490	8782
1990	8082
1914	2214
4471	9104
7330	9405
4888	6803
1259	6805
5852	6910
9216	9390
3316	7845
2685	4139
4231	8749
2161	9998
3155	9257
5915	7926
2035	3699
6354	8389
489	3169
1620	3976
9158	9195
2326	3440
408	7847
1771	6915
6980	8190
5272	9007
762	838
3305	7199
7182	9836
1224	5677
911	5255
1305	4257
817	8497
2900	7653
1948	8992
4871	8105
2833	8082
311	7397
274	2052
231	6827
2763	9860
9202	9573
619	4083
2452	3747
4126	7597
756	7368
1416	7437
6823	8999
8354	9840
2708	7510
499	6557
7339	8428
3489	4815
6585	8994
784	3624
8098	9125
8849	9190
8668	9627
7656	8297
7483	7602
1601	7778
1102	2511
633	5053
6947	8456
3774	4000
5877	8556
4782	9102
7567	8309
4503	9141
2444	6959
7942	9425
2326	8593
6692	9346
9355	9455
561	4615
630	4153
7012	7014
573	2239
6716	8916
857	1663
3410	7027
2893	5484
4786	6651
954	9554
4400	8662
4406	7933
5122	8863
1667	3008
1126	3820
6341	8020
6831	7174
2546	2551
4670	8113
3735	9694
6492	7700
2182	3245
4067	6671
5706	7728
2620	4366
2215	8114
19	9666
712	3143
4659	5215
1751	8287
2039	5650
6420	8000
6295	9952
5668	7299
5725	9963
3167	4916
271	9161
3624	6037
2814	5097
9599	9653
248	7906
3621	8550
6249	9929
4678	5559
5287	9951
9424	9562
7334	7831
657	4663
4076	7168
1483	1563
1902	3841
1029	4146
3831	9126
7734	9247
1524	1802
5709	8831
390	5434
897	7142
6424	7568
7197	8590
2759	5556
9734	9771
2995	5325
5725	9711
7710	8529
4889	9086
6652	9144
4378	5866
6403	6975
6057	7894
487	8397
5235	9665
1034	6959
92	6033
880	3770
734	6291
986	8949
3644	4072
2089	5009
8065	9077
2273	5856
3290	6440
6006	6981
3027	3508
3193	9048
5215	6367
1001	3962
6734	7640
6980	8001
4662	7952
6457	7747
28	4938
2334	9476
1519	9583
230	6765
9257	9669
2255	6051
4334	7266
2884	6348
1269	3785
7012	8992
7353	9617
1546	5208
3824	6579
4687	6251
999	8331
2514	9828
703	5222
7470	8007
1302	7026
3060	8267
7459	9415
1383	8100
7867	9813
2497	8823
8594	8647
2817	4879
4379	7676
4453	7720
5660	6626
155	552
2221	2954
1204	8533
6077	7054
1716	4200
7738	9546
285	1324
2956	6173
3335	3968
5340	7184
2765	6340
3490	7641
3271	7664
1267	8153
3028	9766
4167	7434
104	1605
1391	7474
649	5929
2533	2987
5468	5536
1099	7989
3122	5894
8837	9886
1569	5797
3758	6294
157	6626
1333	6020
4426	6534
2994	9295
4639	6783
3018	9340
585	6867
1917	2839
577	5761
4189	4498
1848	5459
3477	4811
3885	4213
2843	7195
2888	6532
6750	7376
5029	7168
6661	7084
2864	8501
1145	5039
4918	5933
5233	8991
3647	6782
2620	3404
125	7801
900	9442
115	6890
104	3161
6513	9505
1164	3413
6008	9903
642	9747
240	7544
1059	1479
2867	5319
5916	6466
2191	3245
8432	8831
6196	7641
3441	5956
2733	8728
3301	3659
2557	7234
916	9164
1413	4904
2913	7138
3733	6071
4738	9448
4281	9690
4461	7855
1903	5672
825	5620
7811	9097
5705	7655
848	6139
7146	7967
200	2431
2640	3097
6006	7519
5327	6416
9790	9863
5348	5691
310	8627
295	7368
5964	8720
2089	2821
6982	7882
1286	5194
389	5592
1360	3598
4893	6971
2423	6178
5426	8000
8764	9293
3481	7280
5957	6392
5395	9910
3226	8805
3775	6495
7905	9511
1496	1576
4661	9496
5743	6450
36	4399
4709	7767
139	3029
1427	9697
158	6817
976	4268
4159	5409
750	1276
9406	9422
4562	7425
4907	9534
8434	9395
5348	7126
1301	6176
3494	8388
7262	9701
4843	7585
6963	7723
2479	6978
894	2207
6918	7691
2404	5857
5213	8765
6528	9625
3943	8557
4743	9351
4592	8187
3862	9414
176	3976
1524	1857
6931	8850
5348	8195
5866	9484
4646	5885
1001	4175
5735	6124
1246	4571
5434	5888
571	3467
145	1604
2428	4582
1291	7412
759	1336
223	9741
4903	6041
7603	9775
3424	3953
3535	7782
359	5848
1380	8358
654	9506
4592	8675
491	5239
4944	5124
763	6867
868	5531
1071	8269
7291	8095
223	3906
1058	1324
2009	8196
3638	7284
9497	9897
5611	7308
2427	3619
7258	8989
265	393
6157	7543
2100	4550
2387	8748
3781	6240
8941	9156
1312	7541
9322	9344
7091	9694
59	1650
1448	3745
957	7358
701	3024
5127	9145
4095	7676
945	3391
479	8036
1195	4025
2248	6366
8200	9612
5963	7912
5335	9962
2400	5946
463	4661
8122	8274
4787	7447
963	9963
8580	9868
3678	7606
5104	7373
5440	6943
6980	9936
2636	6143
6525	9921
2137	6929
328	1005
676	8975
802	1339
5789	7974
1179	3387
6675	7403
6237	8428
1710	8497
9548	9874
4862	5798
518	895
2316	9857
5988	7307
4272	4282
3971	8486
2903	4815
1032	1545
2497	7070
2731	4870
477	5022
3825	4395
327	3815
8541	9409
3814	6349
6239	7855
2524	4890
843	4871
5073	6937
2034	5882
715	4760
7710	9068
3083	9564
5754	7898
475	9546
1321	3584
238	2706
2402	8451
1336	7932
4682	9310
5969	7950
5515	7095
145	8560
4630	5581
6364	8065
1558	3178
365	7901
4306	7821
7337	7673
154	7564
1341	8327
3270	6792
6997	9902
1556	2265
4806	5439
7173	8471
1209	1547
1240	4489
724	9865
6092	9330
2658	7971
79	4940
5568	8071
3094	3202
5217	8613
412	7734
3184	7097
3154	7636
5958	8641
2695	6161
2999	4138
5264	8857
2621	9374
1823	5346
7689	8081
2727	6679
6765	8037
2998	7836
2029	2516
1480	3058
8622	9686
7770	8316
4187	5844
2771	3702
5798	7273
6252	7802
2008	9325
809	2289
5769	9845
4180	6859
19	1076
1972	7359
2346	3780
2131	6474
5349	5668
4580	5410
2434	7024
3202	4984
7484	8180
9130	9360
1383	5143
3737	9541
1898	3838
3188	7908
3997	5025
543	2599
3851	4131
1971	8790
4854	5684
591	5779
579	2057
2930	5434
3059	7428
9610	9935
5782	9998
2343	5656
3133	4733
2156	2294
7510	8450
1104	7604
999	4797
1019	2678
1193	8308
792	5999
359	1425
7696	8791
2770	8525
5322	8883
325	2742
2295	2790
1027	8480
7689	8528
242	863
3030	3480
1913	7704
6110	8403
4379	5046
3009	3854
7425	9853
5790	7238
1973	3103
9165	9329
1251	4423
952	3613
4203	9225
2095	2783
1499	6448
3019	3372
8734	9123
2436	6143
1260	2688
4402	8379
2668	7601
724	5348
1272	5383
2658	8826
7033	9073
1028	7352
5081	8171
3659	8226
5926	9354
4977	8977
4066	5485
3835	8390
2103	7954
295	8971
2241	8942
5269	5832
508	7333
4095	4944
35	4350
3622	8350
421	5364
1204	4894
915	2463
7686	8471
1370	4969
5164	7933
1719	5576
5266	8561
5085	8206
4501	5491
2122	7138
6961	9582
3680	7477
4716	8017
1020	3323
121	4155
4377	5353
4313	9548
3342	7206
2789	5605
6842	8034
5159	7756
532	8746
7173	9337
9467	9951
472	3673
2868	5357
6086	7067
3243	5132
8600	9669
3466	5970
1180	1571
521	7467
1266	5751
1509	9561
1854	2377
889	2956
6293	7805
587	8637
2516	3089
530	6027
1053	1958
1545	6842
2271	9973
1219	4600
674	3861
63	8936
3310	4925
2443	8263
4708	5921
4800	6149
4165	7700
9269	9405
2733	8636
7615	8854
4910	6547
4648	7367
3259	4279
1214	3876
2387	9286
1610	3669
6354	9188
6732	9829
693	9048
5151	8990
810	6683
3720	5382
932	4716
3217	5470
2923	9946
7476	8770
7347	7560
3644	8909
2198	7328
1873	6917
2683	6011
99	7624
6713	9277
3025	8161
1655	2090
8420	9312
4792	8057
963	6626
1587	2634
1781	7115
364	8361
8458	9480
2386	4505
5213	9562
3844	8802
3267	4260
396	8812
6930	7704
4418	6610
700	2984
5871	6451
5954	8271
2389	2500
3972	8686
4724	5193
6043	9716
3685	5813
1863	7109
194	2966
8953	9641
546	6973
5057	7651
1675	7439
5260	9018
2628	4745
3128	8966
4738	9945
1718	8193
4801	6508
1529	9108
2941	7451
683	8117
7730	7825
8543	9096
427	4934
2789	6643
6725	8667
2862	3942
2924	4383
5293	8515
6253	8234
315	7130
2643	7206
5302	7425
6725	6948
1137	4600
2363	2432
6121	8025
424	8725
2495	7565
1460	1630
6940	6957
3470	9604
656	5991
6657	8019
5193	7871
2593	5182
908	7640
4219	7017
3768	4181
4403	4486
7077	9118
3787	9197
69	4080
6674	8840
1424	2510
1846	5002
2170	9338
7903	9079
2042	5058
4299	4376
2015	7156
350	7903
1342	4733
3632	6037
6480	6860
2267	5507
5355	9771
3077	7513
3020	6252
940	2082
2982	3664
6607	9807
6011	6717
2045	6902
2849	8259
200	3663
1684	9994
8129	9396
8252	9255
749	8111
2513	8986
4732	7577
1689	9550
1598	6787
141	5093
4536	7536
970	2050
3987	7084
5672	8368
1127	5437
79	4454
6613	7730
451	873
3177	6997
1569	7274
3976	5320
6013	7975
503	1704
2883	6701
253	6622
1436	6317
2153	9672
1591	9598
2431	6814
3843	9120
3192	6707
6235	9912
7693	8581
523	9760
8668	8818
1315	3952
5626	7259
556	9130
600	6358
2375	3787
1153	4714
2807	5349
1227	2664
533	5324
5773	8535
3135	7758
7846	9619
7005	9031
6171	9410
1547	5526
8042	8939
2160	5714
596	3509
147	3279
5389	6264
2431	5988
8402	8720
2157	3836
7457	9365
3496	8512
2421	8853
3592	9082
3409	7371
3668	9976
3010	5903
1336	2430
5091	5538
3757	8824
4112	7237
5773	7341
3448	3705
2333	3004
3956	9822
53	458
6344	7692
3135	6870
3446	6348
2445	7316
5658	9210
2181	2322
5688	6164
1831	8230
997	9251
7711	9227
3532	7347
5473	9759
1150	7464
112	7184
5486	8612
1075	5687
3259	7983
6229	6697
1544	5205
1942	7236
1540	7144
7783	8631
9549	9572
7445	7471
3251	9634
1086	9586
5517	7182
831	9168
533	6942
4163	4650
4093	5056
945	7145
2709	9547
6262	8893
1243	8979
7902	9627
4026	9440
5462	7581
276	2670
2220	9512
4871	8445
243	8736
8887	9790
2706	5313
3237	7075
284	1976
3688	9834
4529	9003
55	3878
3895	7192
1600	8747
1353	3879
1568	2665
7828	9366
1158	9943
2324	5600
4371	4920
6961	8338
4872	6883
2578	5206
1583	5205
2440	5495
886	3305
1759	8726
6955	8498
5227	8234
5205	8498
561	8750
6168	9641
1694	9007
6637	8179
1951	7174
163	1966
5884	8179
1280	9459
2579	8587
3062	3824
2792	9873
404	1497
2346	2759
1920	2429
346	1133
769	2283
5834	9883
2448	7034
6467	8706
206	913
2051	9696
837	8740
7332	8621
2086	2464
2234	7100
4917	7207
7763	9598
2716	3067
681	7579
2714	7944
4267	6966
263	1964
2149	9712
3940	8538
579	1309
37	9985
1994	2721
3060	6988
6481	9655
259	4008
5473	7791
342	3305
736	1063
4008	5429
6072	9729
1509	3083
1062	3934
7166	9631
3536	4989
272	5383
1566	6010
6076	6665
5835	8865
258	9036
6721	9715
7474	7747
654	7217
2707	9480
979	1030
1274	9102
961	7184
360	5733
2707	8842
6377	6788
773	5997
1147	6586
4147	4513
2630	5542
2783	7605
7719	9960
686	4085
2831	7901
359	5509
3823	7651
5722	8221
3019	9237
6089	6806
1500	6985
3081	5907
2890	4363
5631	6433
983	2557
2365	3184
1768	7673
4551	6809
1897	3661
594	702
1424	6182
8192	8482
7984	8019
5631	7714
792	9451
7541	9661
2772	9735
510	6129
4778	6964
8002	8782
624	2059
1886	6138
2976	4639
2719	7893
6466	8173
3430	8964
7614	8460
4050	9213
2583	9006
5331	9395
2418	7323
1633	7117
5902	8226
6926	8865
7017	9805
4497	7607
3469	3508
3060	5936
7952	9750
8863	9734
535	6177
749	2959
628	9848
6086	8870
4096	5419
5357	7707
2871	3475
5286	9096
2572	5219
8234	9689
574	8761
1970	7420
5673	8149
3579	5006
702	8924
2093	9733
218	7948
5940	9898
5347	5599
5118	9568
8606	9529
2029	6061
1025	1637
461	5089
7893	9522
225	825
1187	8105
604	7799
8228	8334
311	6524
1604	2855
8444	8501
86	9955
6072	8469
3650	4376
7317	7420
3330	6788
572	5042
3151	4417
375	1442
374	4518
4886	7559
1192	1670
105	1277
4657	9629
3814	7279
318	7379
9782	9989
363	3807
7111	7455
932	7077
6183	8917
4859	7084
366	5410
884	2163
1257	4863
1984	6636
800	1714
5606	9219
2627	2740
794	2663
5859	7096
1195	9789
1514	2167
4844	5858
6756	7789
4058	8001
1124	3568
8230	8305
1583	9645
354	730
7173	8356
672	3668
1904	8515
2086	7894
4292	8590
3134	6946
299	9861
6597	7842
6751	8077
6257	8056
5420	9141
960	7464
33	8333
8185	9488
3774	5157
1055	8614
2329	6289
1584	1647
4646	6933
5094	8025
2128	9770
2460	4448
5276	5679
9312	9467
4211	7541
6768	6902
195	7158
2114	4471
4021	9105
4612	7417
3909	8494
4817	7896
2212	3209
311	2783
1507	8348
896	6371
3188	8005
2776	8388
6540	9495
6745	7471
2459	4009
6099	7704
5506	9709
3353	3866
3019	7337
3881	9554
4760	6685
4094	6549
373	3899
7969	9324
9652	9816
1374	9177
2436	9159
2701	3761
2615	5073
828	5724
1726	9952
2074	2439
9345	9937
2864	7857
5892	9656
1773	2617
3407	6716
7052	8311
1850	5835
2380	5051
919	3594
7548	9623
3553	7078
1170	1680
3433	9045
1737	9462
4695	4732
1151	5701
1734	5370
4589	6725
606	9904
5459	9603
4490	9448
2272	5607
161	5752
611	9443
2064	2844
463	9654
2710	7204
5195	8943
3400	7634
399	8177
1403	5112
696	1533
9284	9715
4274	4751
3377	9782
1792	5305
2378	4131
4617	5729
1072	2512
1296	4675
1046	7685
7629	8663
3235	4557
953	9364
3267	9221
3569	6828
4915	9638
3747	4296
2396	2945
6025	6289
2458	5104
5603	9169
6085	6466
2085	4566
1090	5491
920	7065
1221	9442
1386	5020
119	9909
141	9677
3645	9572
2590	3716
2000	3407
3711	9635
4411	6779
4337	9302
765	3404
2190	4857
5962	6318
2045	4820
957	2290
19	7637
9417	9483
997	2580
1653	7043
8329	8395
4012	6643
3108	8679
1037	2006
6787	6928
4023	8634
7909	9550
7620	9753
5407	7028
5663	9798
661	2611
3443	9114
1974	6091
6333	9925
6634	8821
1230	3202
3682	4275
4565	8150
4174	8944
2379	7271
45	2994
2153	6419
6237	6904
8363	9278
1245	5160
3468	6099
719	1920
367	6813
3013	3906
5774	9884
502	2520
7034	8762
7692	8634
8222	8276
1650	8734
6598	7223
5760	6925
2075	9491
317	9198
6543	9475
3262	8440
3960	5273
3000	9748
5824	7813
2508	8146
8023	8034
1115	9951
8261	9038
3143	7831
2117	5768
2474	4202
1574	8777
5674	8048
589	6782
449	2484
230	5873
213	2942
5333	7451
1123	9750
3710	6057
5009	8870
3555	9640
6119	9063
2613	5630
7707	8331
288	2918
693	6323
1379	1564
6469	7464
4336	8217
5484	8500
763	4646
9196	9983
4880	7975
650	9848
1672	6206
1198	1478
7579	9497
3838	8303
1896	8486
1921	7136
2453	2527
1545	4408
5191	7365
8062	9006
2497	5715
1124	7074
2762	3422
5469	7423
529	1461
1769	9896
597	5330
1871	6080
666	8166
1061	5192
1678	7108
745	5811
1872	7654
6344	7720
794	3348
2413	4747
6890	8894
7331	8771
173	2568
2579	9067
2892	5451
5667	8542
1764	3992
2313	6595
6784	7000
3115	8935
7432	8122
5626	8692
7050	9551
2539	3355
7702	7910
6109	9224
189	8136
9105	9624
4753	7529
3805	7303
3952	9537
2	6028
2719	4459
1043	6763
6413	6971
7038	8825
91	6982
5561	7527
4751	6388
5451	6701
6367	9106
432	2618
495	3372
4079	9588
2448	8875
2180	6462
1782	8743
8631	9232
3544	6061
817	5592
1501	2213
2819	8097
2698	6469
362	6914
4755	6782
6662	8644
8494	9230
2562	5433
4897	9187
5701	8047
1094	7292
232	6559
7659	7899
254	5764
1682	9278
3076	5356
1779	9616
5910	6254
6244	8129
833	7823
406	8273
2294	6323
4076	5404
1683	3753
5157	8909
2703	4506
1983	2546
8930	9080
4316	4490
2275	5064
3335	5163
2678	7664
153	3730
1274	4656
2182	7276
4489	9505
1776	6702
2610	7825
8399	9510
3401	6109
4438	5414
3705	6805
4225	8513
4601	8518
3150	7131
6127	7078
1305	6140
1084	4766
964	8481
1310	3232
971	9013
2018	3588
5022	9307
8261	8705
4099	9287
2111	7725
2628	3405
4553	5389
5978	6323
9469	9959
5632	5880
1700	7809
481	2891
911	6118
549	3273
5869	6113
135	5606
6050	9209
3333	4648
1046	5204
2721	9672
1243	4881
1845	5010
1978	8209
763	4586
5641	5820
7204	9952
2336	9304
9071	9897
2594	8257
3792	5049
6868	7520
3376	6816
2193	7793
7695	9767
2033	5459
139	5346
5718	7532
2166	8629
2467	2776
8395	9270
1254	7109
40	729
639	4641
7003	7701
4877	5788
2327	8873
224	2415
5387	5746
2485	3979
3361	6415
599	843
3820	6212
1227	5200
606	2500
577	4654
1483	5917
3089	9421
7418	9213
4738	7560
92	8049
6630	8851
1858	9129
3744	4653
2101	4557
92	4914
4398	4720
8679	9687
6414	6692
1494	3143
1449	9744
3777	8589
8924	9917
1316	2815
3425	5114
1842	9584
1108	3878
2614	9856
2139	5443
3786	6849
8564	9770
5553	9599
1108	4261
1	1876
6195	6331
3058	6466
5655	6430
3143	4850
5416	6584
1914	2854
1604	9930
902	3621
4735	8254
1411	9828
3216	7694
6205	9744
308	5763
869	934
3440	9932
2520	6012
3668	8228
6811	7691
1551	6489
2791	8909
7834	8622
1472	8894
1927	7764
2527	5017
3534	4917
162	3912
2065	7606
8719	9154
9392	9393
7567	9401
2582	4232
5915	7564
5148	7433
4061	8973
771	2778
122	8710
4751	8925
976	3706
3634	4380
480	2630
1798	1838
1069	4997
5367	8956
4820	6755
3394	8947
1395	5211
2848	9891
1303	6677
3813	5188
715	5274
668	2875
7762	8700
1654	6819
5182	5440
2590	3081
411	2136
431	4482
462	8245
2478	8260
1733	5611
1222	7136
8144	9479
900	4933
1553	9217
4706	7546
2609	8815
2316	3232
1105	4906
6253	9163
3481	5665
2098	8454
3637	7928
6637	9865
3589	6951
38	230
3221	4962
1750	5727
9163	9717
2079	9726
3510	4645
3969	5830
2523	3993
7739	8318
400	2210
875	2229
7753	8280
5213	8971
5231	7053
3753	9987
456	5588
6283	7720
3001	3418
7808	8676
5239	5901
351	8732
7107	8931
314	6614
4080	6017
7750	9991
3695	4224
3835	9827
3981	8048
3365	5430
2274	5468
4169	8307
1165	3947
227	9198
1366	8586
6880	9798
132	2278
879	5545
1795	3877
5619	5674
938	4892
1625	7257
5290	7271
6010	6801
7310	8969
7997	8759
4483	6085
2385	4546
5995	6718
7676	8842
995	1306
8418	9415
1197	1661
1438	4756
1311	7671
1996	6296
520	2888
684	2971
8823	9190
1235	2875
2483	7567
7242	7729
3706	3768
5367	7032
5802	6718
1089	7438
5011	6443
1665	2006
3320	4915
373	3040
8747	9564
1947	9750
2956	7846
3889	7037
3276	9727
3291	4819
2193	3821
1295	7010
9573	9791
1032	3318
1554	4915
7926	8110
3316	8087
7970	9909
2749	5522
4465	6378
37	6818
2937	6514
4104	5914
1487	7023
3793	5830
6009	6079
1307	9530
258	9728
1540	6739
6275	8806
1758	9171
5578	9426
2140	5980
1589	2571
4804	5866
5526	8214
2979	6770
285	6575
655	1828
2844	3528
2971	4042
3355	8211
2740	3076
9408	9574
3047	5286
1245	9314
2218	5076
544	4167
3784	6222
5023	9213
4589	8339
1954	9249
1034	4562
7202	9241
3490	8247
8186	9429
6478	7764
9142	9466
998	1479
3209	7930
1647	4745
539	7595
4172	5990
1635	2329
5167	8171
2197	9077
8149	8947
9417	9445
710	3625
740	9316
1878	8316
5631	9301
304	5544
6732	8240
1932	9426
3397	8791
7782	9267
4075	8577
1497	7836
2134	9108
8273	9063
2733	3165
1094	4862
6801	8956
6142	8716
6208	8126
2092	3560
1523	5560
1338	1721
2284	5227
2291	5086
7674	9349
3872	4541
6709	8878
5566	6173
1916	6856
6749	7549
1157	9546
2770	7129
544	9567
3564	4648
3345	7671
3475	5914
2983	7312
137	8770
3690	9061
6902	7520
1114	4709
1590	8566
254	863
1565	4065
6787	9902
3723	5951
11	5154
3972	6452
58	7478
2704	4134
6315	9957
5724	6279
8577	8903
4185	5643
3437	7546
3236	6612
2597	5947
7147	8149
1883	3424
246	4535
1143	1196
777	9542
6882	8322
3241	3740
1775	4041
3198	9558
5089	5355
4854	9420
2243	7762
5831	7069
4500	8812
1263	1517
6061	6282
2477	9973
388	2604
3865	4713
4789	7139
6411	6700
755	9014
2245	6192
1529	1572
2208	7731
1223	5391
7280	8200
2353	8895
5265	7195
3410	4019
6540	8262
8272	9938
1144	2175
336	4190
6842	9199
1633	3598
4451	4701
7952	9683
4521	6143
4057	8586
8264	8859
2815	8324
913	7424
233	8568
1924	9735
8430	9213
185	5860
266	3007
1325	2173
861	3667
8137	8510
1853	6620
4173	8985
6548	9517
2207	8336
6571	7868
6806	7991
4198	4270
591	1052
1050	8208
4482	8685
5444	8004
2308	5672
5928	5979
4505	8282
6869	8390
2661	8153
1941	3772
6272	9288
5958	7556
3178	7159
5531	6012
6814	7095
2226	3087
510	5094
3146	3244
3090	5487
6848	7019
3075	8479
2780	3774
4804	6417
881	9343
6018	8323
259	2707
1744	6014
4734	8575
2803	8951
2146	8224
860	1214
4096	6998
2875	4633
423	7918
319	595
3360	6418
2926	7247
6859	9342
6177	6854
6595	7430
104	3524
5747	6431
2488	6413
544	9081
2417	7758
4182	6125
8235	9071
5815	7016
1399	9999
4177	4313
2210	6375
1382	6220
5588	8279
8058	9994
4483	8933
1466	8563
1024	4927
4282	6530
2744	5348
222	8194
924	7540
8458	9518
6230	8009
5754	9975
41	7451
1971	2505
4302	7762
6284	7355
4372	5233
7806	8344
6385	9374
1408	3995
3364	9436
2944	9079
1089	6388
275	2208
1286	2625
1969	5727
8613	9464
6901	8082
140	1219
2485	8253
6079	8622
2377	6677
172	607
2166	4901
509	7732
1629	5532
4031	6505
8295	8511
2460	2625
3944	4447
1174	2552
2594	7244
5771	7853
5729	9068
4718	6095
6669	9101
1844	6084
4908	9381
1134	7712
497	6808
3008	8000
8332	9052
1334	5284
3783	7684
8708	9925
4790	8281
638	9896
1171	2696
1992	4086
1109	4480
521	2894
6367	8051
4635	7962
286	2193
4855	6429
1546	7936
