1070	8989
2177	9230
4969	8121
256	7474
497	8280
4636	5276
1090	9065
3582	7592
756	6682
5928	6310
6973	9184
3566	4452
7429	9691
192	9647
5082	9023
2884	6294
4384	8773
2935	4334
2099	9778
5873	6465
3592	5872
3673	8518
2209	3664
2643	6050
847	9264
5944	8793
3111	5833
1347	4863
2933	4387
5315	8741
1610	9273
35	986
2207	9512
2097	4219
185	4264
7079	8510
1845	2052
7504	9518
1388	3995
594	6260
5670	7610
2701	8766
6321	7009
1488	4241
2556	4422
3298	8723
3057	3116
3877	8068
2397	9246
4592	6598
4118	9959
9366	9536
6899	9144
179	4585
2479	8001
4859	6102
1826	7762
1133	3041
5708	9000
1215	6351
8808	9246
8688	9019
935	2490
2118	9298
3617	8811
5086	8277
943	9381
3467	9648
739	5324
1603	7951
4813	7559
5939	9678
2608	8365
4242	6178
2534	9747
2218	2283
59	5944
2186	7214
4909	7163
248	7585
3806	9829
6071	6437
1848	6506
451	3327
3294	6342
186	2106
1002	3702
2254	5104
194	9533
5146	5228
12	729
2310	5982
481	7490
3765	5194
2847	5671
581	3397
3152	8399
7082	7616
7819	9733
5655	7101
5622	7719
4690	8486
1398	4808
1335	3390
231	4805
6422	7374
1126	8935
4835	8954
234	1882
612	2035
3131	8363
1671	9604
5984	7179
358	5931
4055	7882
621	1640
976	9080
787	2985
4060	7771
2386	3118
5022	6070
470	7808
2758	5271
7399	9022
464	8915
1923	3460
7167	7256
2627	8576
8246	9854
2690	9949
4252	7668
3166	9341
1451	1465
958	8150
2299	2353
1937	4709
73	6463
390	1269
25	5412
7047	7161
7849	8749
188	8532
1081	4977
4365	6216
5558	7697
6770	6951
1159	3762
1979	4430
1485	2348
3773	6362
5346	7306
8904	9692
82	4407
5551	6774
7798	7801
1362	1930
3883	8542
3023	6890
1721	2829
545	1464
2431	9834
7888	9722
275	4348
1386	6247
8081	8755
1800	5502
5277	6554
4138	4920
1020	9048
2031	5310
8857	9490
5039	6613
790	2202
643	5714
1105	8254
6716	6789
4442	9167
590	1490
5565	5882
7978	9183
4494	7389
6657	6693
1664	2539
3833	6655
2092	3651
1882	6868
1204	9000
6086	6798
5139	8191
720	5396
2978	5487
5709	9746
2365	3380
5342	6497
161	3566
1499	9901
2198	4476
6012	8456
3188	9626
9011	9793
3536	7400
8932	9195
3383	5431
2523	4067
1467	8501
901	1195
3480	3707
786	8684
831	9729
5546	8818
5823	6297
237	341
3638	5634
464	6643
846	2565
5889	6400
3479	9088
3753	9951
9456	9607
5387	7265
8371	9518
1888	5192
3565	9672
6475	7882
5495	6258
1090	9375
6471	9388
2384	9702
6826	7508
2946	6694
595	8285
8050	8903
3308	4155
1140	4335
3314	8707
1910	3022
238	948
5168	9672
2927	7331
6973	9008
1440	9236
3217	7102
51	8798
1290	1701
3289	3609
4373	6269
1252	4550
3709	9034
1473	9968
455	3148
1783	7325
1785	4887
3995	9568
6378	8328
4609	7858
7370	7761
9617	9679
3771	5832
5435	6016
2008	8588
6410	7148
1401	7222
2931	5128
8401	9627
3162	3628
3457	4611
2013	9018
8518	9782
2187	4802
2406	5426
5231	9842
1	7653
76	3758
1052	4225
5611	9802
2452	2662
1593	7985
2435	5446
4615	8816
1967	5830
3163	9684
3083	9096
499	2516
7604	8253
7404	7942
4532	6035
4220	9767
7446	8384
419	5784
185	7069
1636	7459
3120	5630
956	2479
4139	7656
2353	8682
2028	3006
140	7425
296	3002
2345	7637
3681	4937
6153	6700
3112	8810
2571	3030
1153	8147
212	6418
2710	7448
41	5854
1946	2221
8532	8978
188	9403
4004	8038
7788	9420
2035	2528
5730	8763
4087	6915
1525	4225
1959	9742
1968	6140
5942	6369
4746	9021
6216	6552
6789	7053
2133	8568
907	5744
3791	6860
3129	8169
3822	4418
1523	7604
462	7874
8675	8727
4678	9950
6861	7046
1693	5843
3677	4450
1255	8315
3548	5305
7815	9938
1682	3633
5649	7707
7332	9244
1992	7488
2752	5222
2341	8701
1349	5944
2788	3753
234	8385
3382	4694
5762	8612
2898	8186
6573	8262
3359	8252
1755	4564
396	8813
5334	6966
3913	7749
791	799
6379	9437
340	2574
2175	5453
1506	6264
5003	8341
2849	4475
6391	6857
856	3252
3820	5723
609	7381
1113	9829
4584	5953
5203	9855
2923	8198
3353	5940
2196	2977
2506	9879
4902	7638
3392	7972
1070	3642
2831	4658
296	2418
2378	4008
4979	5582
2401	9294
7736	8130
3885	7821
4195	4586
6296	6416
4202	4807
6247	7379
824	2114
3432	6345
7294	8188
2318	5584
4841	9716
8078	9890
2071	8932
5130	8080
3654	7329
6581	9794
3764	6587
3418	3681
1331	6488
347	6429
2810	7173
1977	8510
1529	5333
1238	2814
2	5279
822	2918
1119	6143
1428	8122
3068	7007
1497	8633
4903	5693
3038	7064
4477	8900
488	1389
591	7789
3960	6370
8470	9270
2	114
1230	7897
1735	3875
4661	6537
3374	6594
1612	6268
507	2521
2902	4615
2448	5928
3496	6438
1460	6240
9792	9911
7779	8189
2636	7157
122	4169
4597	5270
3881	6953
1712	3761
3778	6877
4274	9324
4088	4609
7892	8691
667	7865
6179	9082
630	695
3259	8754
59	7431
1525	4684
444	6449
9273	9926
5200	9282
6328	7657
894	5269
518	1578
5196	6189
7296	9784
4997	8109
1450	4043
1078	9395
7080	9207
841	7001
527	2265
361	5154
2606	9808
5081	6759
4440	5556
2791	5011
398	4492
1742	9724
444	9326
1737	4975
3709	7491
2662	9217
2315	9225
4366	8131
1869	6122
3409	4874
5339	7024
4687	4967
7863	8819
1630	3274
623	7545
6585	7869
1182	7629
1721	6538
2132	6487
2348	8124
3081	5870
2531	5534
3009	7173
478	7886
1726	8308
280	2589
4656	9314
4720	7025
2118	7777
2226	5977
1837	6016
3525	9648
25	4380
6179	7159
1342	5570
6841	9455
999	1445
136	6190
7307	9584
790	4260
790	2973
4515	7641
7007	8326
4122	9682
861	2288
3931	6858
1802	3199
7318	8399
1393	2534
373	9012
6211	9117
3310	9539
4103	7637
1261	4430
4636	9370
6350	7474
7277	9654
5531	8643
6856	7647
1882	4151
3357	5202
198	818
1145	7719
3314	8388
825	4286
207	1138
6751	6953
633	9430
7096	9985
5870	8197
3897	8222
1728	6650
1688	2900
4450	9453
7375	9145
8188	9898
2231	7815
3917	9593
6570	7958
5086	6332
4899	6062
3988	6326
22	9245
3508	9004
881	7721
4053	9159
402	4809
1835	2884
4363	6362
5099	9169
6343	6514
349	3992
1300	4110
1206	2511
3178	6881
4213	9945
3300	7334
1200	6133
6054	6186
3874	8899
4968	5044
4317	7960
1830	4465
2458	6809
4247	7480
1396	8657
1047	5282
4457	4723
1654	5392
7808	9366
597	6689
4320	9506
6444	7858
616	3278
1979	3563
20	9201
1600	9186
3728	4697
3132	6275
1253	8038
7163	9069
4241	6396
332	2204
140	8902
4069	6520
2475	9187
4161	4785
277	6122
1972	8267
2440	5050
1158	3447
1402	6080
855	9723
5966	6682
4256	6064
1552	2331
3336	6851
5565	7247
3967	6172
1350	4471
5597	5710
2080	9637
3363	9369
708	4938
5664	6803
3547	5342
7326	7428
4333	7813
2639	3042
2681	4317
3235	8047
2803	7952
5232	6420
2698	7759
4630	4691
7532	7728
1022	9167
1406	3310
1981	5601
6969	9654
3988	9123
80	460
5476	6166
2792	6508
250	2043
7445	8009
3566	5898
844	2701
3136	6271
5904	8571
2103	8406
5267	9306
2192	8561
1418	2187
186	1305
3111	6219
2952	4831
506	9581
2203	7448
5140	5602
2439	2848
1793	2371
5047	7490
3164	5978
5607	9088
3142	5276
5568	9812
2110	9226
730	6717
5798	5804
316	8046
975	2452
3189	5405
6058	6291
1281	6618
2871	8916
5137	7304
5158	7142
4207	7901
8177	9719
945	2071
4325	8973
78	1244
334	2096
6440	7718
6100	8046
4198	5802
5222	5848
2072	5160
544	8698
2181	5941
7836	9237
6374	7705
1749	4061
2571	7415
3246	8490
7450	7825
5340	7619
1290	5262
1765	5880
4238	6274
2453	7378
3308	5594
4557	9857
47	9783
6187	8034
4443	6822
6002	7986
8380	9219
1525	8117
610	1546
3449	8048
6871	8811
1217	5989
87	4942
893	5242
2143	6598
6335	7608
3693	9808
543	9804
1006	3563
3896	9864
3363	7961
1718	9052
5990	9917
1944	2633
5672	7249
8022	9167
1413	7074
4029	4401
3394	5196
8311	9288
1373	5092
2069	9724
854	9577
6289	9860
5393	6060
4313	9883
3098	8846
1472	8038
957	9668
6049	9120
2722	6003
328	9540
2311	6617
2473	4485
846	8879
1100	5534
4347	6697
2009	7572
4219	6522
4211	6606
3721	4980
5675	6720
3356	8310
3727	6626
171	8199
3732	7544
1007	9349
4082	5543
5831	7346
563	1605
5473	6456
6361	7245
8239	8327
606	8474
3399	8448
1766	9145
1755	9089
1772	9852
603	7150
8306	8780
247	634
1233	7167
4278	8945
2230	6681
8305	9596
6586	7145
2878	5916
5796	8633
6935	8465
824	9775
1423	8383
3373	8462
3665	8759
3806	6702
2957	7940
2270	4131
4255	7471
5063	5258
4527	5874
1309	9759
6686	7263
8195	9340
854	2875
5692	8035
2579	8749
2602	5185
3216	4373
1050	4992
4575	6996
1539	3446
112	6106
6692	9786
4092	8499
8141	9665
2242	8970
3520	7665
1021	3577
1744	4613
2003	3844
3191	9539
6567	8560
7065	9508
1573	9759
4582	8704
5142	9927
3238	3749
264	7730
901	7363
3735	9582
565	6812
6715	8685
1727	7694
2170	6317
1232	4336
7656	8284
1366	2986
4068	5146
1399	2527
1344	5408
2374	3092
1089	7506
2098	7312
2924	3895
6455	6544
695	9336
1237	1770
4477	9130
6893	7989
1353	5918
2894	4500
1962	4385
6727	9417
5801	6761
2779	3831
8103	9290
6781	7594
2667	6060
2207	4835
412	5997
482	3566
1555	8887
2875	9061
6495	8376
2630	3687
432	9807
231	5975
1674	9068
614	1147
796	7782
1065	8095
5409	6484
1637	6958
1956	7283
2981	5046
1547	6829
1449	1512
7152	8824
5480	9531
7744	7991
3278	6124
2895	5862
7000	8894
3203	5825
1721	5011
6577	7764
5482	6182
2836	8958
4083	6380
2509	5593
1316	5767
180	6799
6174	8802
1547	1927
7484	9848
1606	2550
4474	5800
2735	2942
4555	7387
3568	6505
1187	6181
7484	7893
1953	7721
56	3266
1293	7777
6941	9747
8093	9928
4992	9865
4696	8550
8737	9472
3844	5283
173	738
405	9245
759	6611
3124	8189
6907	7917
4047	4401
6703	6942
3692	6568
3530	3614
4380	9910
3101	3307
1105	1583
304	2120
4063	8632
1363	8041
7636	8745
1832	5012
311	7707
9081	9244
5592	6062
647	9159
5407	9415
792	1943
8435	8667
1112	8785
7518	9713
4288	9490
4365	5672
2653	4380
4370	8522
4605	7457
332	9744
3647	9839
2370	5309
2005	7012
5978	7081
2466	5161
2067	8540
455	6541
8035	8305
372	9444
2159	2202
4881	9801
4182	9159
6102	8724
2821	3286
869	9509
3389	7002
2071	8764
2113	4264
2088	4239
7478	8067
6573	8066
1735	3306
4453	7883
3544	4082
5915	9373
317	5624
6853	8900
3786	4070
5336	6721
2580	6984
1130	9276
3630	9773
3017	8143
2890	6108
3816	9111
497	3221
8001	9641
8683	9376
5736	7100
7856	9471
1388	9379
2053	2745
4148	4301
1906	4690
633	2393
1255	3210
3723	7378
710	3780
3131	7280
1809	5759
6869	9235
1929	9719
1030	5714
5627	7382
5953	8608
1175	2547
832	6345
4162	6379
2819	8601
5824	7333
587	3993
7027	9819
4085	5350
1368	3362
3610	6653
2965	9823
4292	9694
8970	9595
5000	9987
6762	7002
367	3560
1102	4457
3617	3864
2679	9670
12	8168
5750	8179
27	2354
368	3765
4470	6029
4353	4837
914	5853
998	4795
890	5795
2072	9469
7232	8724
539	4212
318	5179
213	6207
1588	4643
674	4159
3952	7732
904	2977
4351	8043
2553	7691
5503	6795
3996	6620
1066	4400
4910	7179
4272	8267
1598	5892
6460	9380
2825	3420
4981	9736
4491	6169
2563	8948
8169	9540
7312	8197
2894	6863
3623	5099
146	8726
6683	9292
4533	5835
3852	5408
3967	6949
437	1388
1313	1576
4612	9100
5349	9200
1585	7813
3365	6793
3875	4087
6125	8333
5453	6579
4924	8532
880	2652
2500	8037
3565	3977
1143	9217
994	8901
1723	1941
5888	8220
4750	7688
1339	5257
9002	9022
3676	4609
1143	3857
1741	5722
1071	2117
3612	7877
3174	8142
5148	5957
6641	6840
1023	8988
7560	8187
6949	9217
669	7804
45	6816
6417	7886
764	9268
1427	4775
3276	8974
5945	6118
7201	8490
1544	6108
6752	9775
126	6691
8351	8426
5096	8385
711	5762
2328	2478
2788	3023
1352	1760
2930	7986
805	5312
1383	2820
1717	6969
3742	8454
574	8005
3531	9691
1974	7214
5452	9161
1747	3749
2678	9579
4586	9584
2735	9360
5844	9845
3010	8523
2695	8806
204	1960
5576	8323
7967	9068
1514	9845
2547	8942
1106	1510
2958	4560
478	2699
2039	3140
821	4131
1932	9726
7110	8063
2194	7570
3098	7049
11	1551
2512	5314
6932	9591
6666	7739
6243	8333
6014	6738
3901	6624
135	4981
2385	5227
2947	7838
5122	7589
4198	7357
4572	4728
1828	5445
1585	5151
400	6752
3704	6385
1336	5579
43	9045
1507	9576
758	2120
5228	9682
3923	7040
4297	6370
2870	8436
3375	5129
2428	8567
3885	4360
3932	8125
6793	9816
3354	4810
1361	7401
2351	5982
1618	2936
4647	6775
5095	7634
6636	8494
4377	9604
5057	7803
2884	6299
1316	3713
1683	6643
5038	5604
4889	6645
3054	8650
3616	4323
2715	5852
3329	7689
1724	7174
524	1275
2015	3395
2418	9293
2496	9448
4044	6526
5963	8735
1907	3064
756	8275
3190	3820
4746	7599
6680	7609
1050	9528
7653	8167
2891	3921
1019	7877
2277	5957
1528	4706
9284	9466
2245	2382
1042	7791
7776	9068
886	5827
5955	7555
4355	5235
76	2850
43	5639
7370	9622
4152	5605
3283	9145
845	5257
2291	3040
3468	4251
2417	3628
3435	8865
1229	9011
2382	3143
4194	5359
2960	7661
7996	9557
4281	8471
696	2893
4301	5516
3	4392
2563	9262
1623	8931
3496	4640
2515	5928
4284	6601
4927	5418
6227	6243
733	5863
5903	7799
5778	8482
4662	8726
7119	7372
8373	8606
2073	8216
7199	7351
3377	6917
2653	9032
4353	5649
2910	6671
9218	9747
1608	1813
599	5459
4989	8559
8781	9312
4356	8102
3047	3831
932	1053
3293	3312
1003	7850
1742	6044
6404	7402
172	3467
2143	5865
4517	6913
2271	6545
4692	6282
1223	1939
4317	5516
2658	4468
8537	9723
3646	5750
2495	7307
304	7856
1966	6385
2708	7431
4606	9098
8657	9888
5305	7352
6649	7334
4774	5715
3790	8684
4787	7603
1859	6352
889	5799
5138	5368
3384	5379
6499	9089
2430	9892
7452	8773
2519	9902
3629	7589
5314	5393
1843	3705
330	4869
5118	8522
3696	8531
6388	8614
739	4757
2501	5070
1839	5726
97	6675
240	5824
2734	6488
990	7031
1581	3362
8351	8789
1676	1984
1218	6875
4666	8483
1790	4477
5750	6756
1444	8663
647	8665
6011	7480
3307	3399
3381	9297
5882	9406
1843	7249
4398	9111
2461	4151
619	9235
7035	9424
6871	7434
1492	8887
5739	7526
824	6840
3863	7761
4234	9337
1210	2678
443	2218
2172	3991
156	2862
7819	8149
7055	8061
4626	8844
4208	6254
6922	9301
2868	7184
3129	8888
3781	4406
3286	6396
1665	3148
904	6178
2094	3792
1115	9666
6394	9476
621	4092
6989	9073
5471	9447
6231	6694
4545	7396
4141	5816
6318	8337
2677	6015
7674	9302
2986	7620
2986	6088
3682	3737
2462	9662
5785	6601
1316	3218
4150	5206
4903	7999
4353	5606
3717	4524
8855	9533
3206	9080
650	8900
9649	9766
4741	9147
5632	9243
1526	5822
7273	9135
1673	5984
28	3285
1081	3264
1272	3340
2693	9028
857	9401
2081	6786
8636	9342
1866	4208
6208	8558
3085	8129
739	4088
4327	4728
634	5073
1151	7103
469	9566
5233	5407
1422	3487
2700	5765
1907	6305
7786	9429
3459	9661
5161	5734
2002	6556
5799	8397
4839	7615
4724	6101
4517	8917
4744	8893
3764	8102
918	9740
1098	2919
1292	1809
1335	1993
1701	5584
7532	8986
371	5947
4807	6214
7156	8512
217	6463
2829	7795
3600	8667
2171	2310
4116	5569
5231	9918
846	7624
6809	7862
2339	3774
6340	7409
2415	7176
2377	8811
4383	4493
137	8002
1253	7928
4692	7732
964	1620
8202	9270
1062	5806
6942	8390
6538	8531
221	714
295	3545
6387	8840
6683	7329
1879	4804
58	7333
3484	4739
4519	8175
3739	9344
516	8294
7843	9592
1058	8411
498	8424
5739	6241
1777	9645
5925	9767
8187	8388
4823	6085
5629	6125
1201	6404
1456	5881
3012	4649
2982	4760
3779	4713
6375	7502
8140	9634
5770	6962
3777	7371
949	8403
3060	9647
1781	9088
3929	7625
4699	8400
3738	7704
2048	4740
4734	7530
1699	3819
781	4021
8178	9685
9144	9404
3935	9521
405	9613
3725	4760
418	7762
940	2983
1912	2540
2048	3463
1690	9549
1469	6510
2308	7043
7578	9178
5285	5511
6367	9506
2849	3059
1400	5659
8594	9027
242	7801
2903	4634
2946	4370
280	3738
3536	6624
2863	6530
408	4432
3174	5088
4339	6354
47	6606
5458	6900
208	9961
2811	9407
3843	4957
2236	5371
1067	2577
1474	3622
6180	8270
216	8826
1136	9470
1423	1919
703	2116
2668	8432
8349	9896
3971	9655
5175	6614
1865	7263
4563	8174
3615	4854
576	8203
5127	8094
4656	9885
6279	8732
4074	5710
7841	8866
6012	6032
2596	7994
2566	3330
2755	6912
4170	8765
2934	9211
4060	4742
1453	4794
2588	5800
4600	7672
1757	4275
5700	8136
361	7959
1774	9145
7417	8578
3297	6996
8190	9278
5842	7704
8009	8814
2267	6202
5548	9177
1145	7855
4881	6712
4083	6831
2160	2680
419	7062
621	8183
5068	9150
2428	9665
1854	8485
223	3565
227	8034
6549	9204
5451	8470
1599	3936
6476	9324
4809	9024
1502	2185
4344	4763
8141	9827
1486	8433
4000	6190
2547	6706
4721	6949
2107	3939
1189	5199
4422	8825
540	6453
5127	6173
1717	6646
5971	7680
3103	7369
694	8229
3363	4564
123	7665
2449	3563
1898	3658
656	6706
6056	6894
4906	7322
1811	6587
2277	5606
1601	3989
4978	9134
699	1318
7659	8458
4951	5724
80	9193
4019	5396
1146	7782
4345	7743
928	7950
6220	9587
222	2776
2128	6304
3248	3473
4024	8418
2064	4171
159	4178
483	7903
6607	7989
3599	5331
1406	2458
878	5186
2691	6598
2626	3865
847	1471
2745	4746
2021	8519
1105	3815
3982	9726
175	2492
1592	8860
6368	6571
1031	6414
2353	9055
1248	6799
4704	8117
1140	9667
4254	7824
1430	2563
4645	9704
5663	8155
736	9053
948	7637
5304	8888
4779	5241
2615	9029
732	7543
2855	4247
869	1540
3572	9725
4838	6026
5294	9953
1326	8232
3623	7291
2295	3067
446	8175
2936	9768
2196	8915
3763	6336
5889	9322
2939	5525
2039	7091
34	6667
611	7130
4090	4443
755	8546
111	3495
7709	9082
1005	4187
2228	3767
5757	5968
3157	6904
3983	8271
6635	8725
2063	6763
3744	9475
2783	7695
2887	5821
107	8256
1567	2557
6519	8862
6567	9836
207	4813
2783	3138
3355	8423
1220	9671
2578	9006
3668	9680
1519	3156
7174	8827
2347	5479
7395	8471
1959	2344
2359	4714
6795	8272
7217	9264
1441	7546
3050	4862
4043	8974
3698	5896
5779	6592
2534	3040
3489	5586
1776	2561
429	1007
1018	6630
2227	4635
4528	9003
8636	9439
149	6309
672	9162
2423	7660
1652	8287
2779	9293
8508	8922
4042	7666
3748	4248
4	36
622	4852
7013	9379
2176	2722
1859	3176
648	8266
8234	9276
1104	9284
577	4729
3349	5454
1451	7336
4898	8978
544	9986
5235	8645
2297	6217
2857	9273
4334	5399
3422	3942
5405	8381
243	9889
1142	8934
3202	9832
366	9948
7464	8360
5822	8184
6586	9281
5192	7344
2901	3779
6350	7584
3429	9954
1822	5741
308	891
880	8826
3851	9857
6017	9455
3203	6692
5882	6181
323	3552
5284	7675
404	9505
3832	6956
4348	9659
3109	8150
3846	3914
5837	8041
2709	3529
3486	8337
901	4551
675	9612
5709	8938
1191	7590
847	4705
5064	5576
4017	6849
7535	7809
703	3821
4189	9229
3246	8105
1405	3357
4547	7955
3484	7098
3684	7855
1354	7575
1351	4854
3464	5337
2887	3463
863	6215
4964	9573
5482	9057
2466	5948
6355	7746
5264	9971
2041	6963
6989	8209
2914	8661
6140	8420
4149	7475
570	2244
5229	8509
1158	8071
1896	7779
916	9630
6090	8859
6712	7554
4810	5181
2933	5899
1431	3933
460	5096
1982	5084
4860	8208
771	2733
3274	5536
436	6781
3282	8579
2574	5037
1714	4319
5414	6701
9354	9396
1583	9839
5516	7329
3807	6783
556	7079
3497	6303
8378	8446
1220	2661
6395	7055
1593	9616
6472	9242
7851	7967
6551	8662
2316	4483
2300	5111
5358	8944
1175	4511
7178	9848
5487	9700
2740	9844
2736	6751
7147	7933
547	5075
5000	9229
5762	9784
5929	7456
1623	1900
488	5703
5634	6562
4477	9901
810	2715
3647	9029
5517	7138
6626	9050
473	9833
3192	5063
760	3754
1125	5124
2638	6792
4154	9755
5644	9801
203	5159
2036	4401
64	5095
5581	8370
2396	4989
3255	6329
8090	9515
4512	8306
7456	7732
5682	9880
2767	5404
4409	6089
4740	7287
5031	9311
4232	4351
2304	6476
1469	6305
1667	2772
3433	6443
4716	7870
1254	4420
1838	5825
5837	5942
2830	9185
4464	7071
2125	6792
6994	7684
7972	9423
270	6738
140	9310
2144	5288
5013	9012
1557	7238
3327	9085
1915	4496
532	3929
3912	4874
749	8485
248	8257
4076	9955
1268	4525
370	3971
3503	8134
236	1009
1913	5298
1115	1773
2550	4046
5896	7597
4775	4940
3717	8430
2212	8740
4693	8216
1769	5294
1969	3329
5456	5652
5054	6235
7534	9456
14	2864
1539	6942
1266	8464
6522	6840
6155	6425
1506	9448
3652	9619
83	5863
778	5676
4594	8229
1002	2059
5892	7670
1623	9514
5514	9667
308	4469
1273	9916
4939	9449
5782	6517
8360	8796
476	9306
5665	8489
1800	5466
3957	9702
86	9753
305	6054
1665	8559
924	6381
2589	6720
2847	3708
2602	3836
7766	9651
1096	3659
2341	5966
4042	8790
638	4801
3271	7308
6519	7010
2269	9037
1870	8006
2509	6980
833	6328
4444	8069
3638	5400
2613	7362
4338	9166
585	6665
5292	8795
6303	7626
4531	7730
2048	6157
3853	8697
4521	6882
2602	3870
8394	9021
4090	7271
2607	8372
3731	4608
3629	7142
4151	5548
4058	7477
6822	7976
2292	4600
1406	7077
740	5868
527	3708
1732	9757
6170	6654
1193	4913
1344	4017
1663	5786
82	7007
363	2610
7246	7424
1653	7990
5804	9685
6596	6936
8293	9545
4989	5593
7050	7309
5687	9278
3199	9292
4637	7042
1992	7834
3316	8768
4830	5326
569	7795
3681	7019
540	7571
1474	6596
1500	5325
607	8745
1910	7201
5793	6649
2355	8911
8710	9243
8505	9632
7930	9225
613	9219
2882	5852
4157	7286
32	4504
7094	9551
1054	5831
3614	6291
5570	9517
3114	5057
2976	4272
5417	7096
1215	6656
297	2485
1481	2633
174	7422
1990	5598
4005	7605
85	2513
1127	6560
2608	4001
4689	8641
6614	7948
2733	4263
165	5163
5127	5931
5956	5990
2084	7284
6744	9285
5261	6783
495	4190
2142	3656
7477	8359
3824	5459
906	7803
5637	6383
5249	8418
521	3061
4396	5119
5574	8817
1458	2475
4817	8918
4132	7896
710	8088
5041	9942
5315	6020
4012	6318
112	862
1056	9266
5261	6612
1734	6721
6790	9024
2279	9196
2931	8619
4278	5635
685	8759
777	3274
5510	9822
8555	9760
3632	7887
1104	5485
656	3166
4227	7588
4442	4758
2179	3320
2994	7867
5187	8358
5996	9688
1329	9598
4251	9355
335	9381
4647	7618
1099	3345
2243	9698
2718	5195
3536	9933
3886	4361
6387	7948
5033	8549
4795	7757
2461	7307
1502	5959
3101	7524
1176	4444
252	952
447	9261
3121	3324
9020	9868
3602	4071
7302	8246
949	3488
6662	7113
2993	7539
629	2456
3329	3593
7239	7433
5553	9705
313	8504
927	8679
3338	6206
3508	7814
3422	8677
6877	9151
1887	8783
238	294
1978	7041
6920	8194
768	4435
4515	9564
3989	5213
1891	7104
3158	9069
6086	6879
2955	8149
8936	9599
2767	6368
139	567
4513	8078
7126	7158
959	3494
6958	9922
4947	5119
2406	4231
1825	6921
1324	8336
2566	9246
3445	4125
717	3932
5681	6265
769	4476
6285	6751
1579	9195
4698	9109
3405	5945
1310	8874
410	9788
2372	4600
4038	8390
5453	6963
874	1775
6795	8758
451	5702
824	3662
881	1279
5701	7402
4535	6863
1654	2974
7260	8005
8119	9750
669	9448
1200	5905
4813	6169
3782	5363
1909	7887
731	5403
7715	8553
3243	5396
3970	8106
2286	6407
6076	6890
1090	8097
8690	9387
1422	5332
804	3035
909	5847
1929	7395
88	4409
415	8194
9642	9987
3417	9280
7933	8223
1890	6807
3373	3738
5986	6044
1691	8803
1490	7470
817	2061
2093	5228
3588	4840
7160	7441
4050	4531
4373	5536
510	7233
3844	8389
344	7472
4409	8362
2551	7631
1863	8280
998	3652
5474	7250
735	4087
2533	9277
3611	3813
5867	6781
1451	2334
2200	9491
7080	8937
3138	5474
7770	8653
130	610
6874	9165
92	2642
1845	3777
1157	9542
1123	4492
5202	6098
2614	6075
6552	9525
2506	2680
1175	8010
3015	8493
1882	6391
4669	8697
4346	8271
5347	8027
3171	7879
714	4463
1515	7749
7073	8693
3996	5167
2288	5365
3021	7082
612	2978
5237	9077
5769	6156
9491	9611
1754	6358
2481	8721
8293	9764
2985	4974
5032	9765
2426	7242
108	9229
5188	5858
215	1982
568	4846
1072	7664
799	5051
347	7977
1252	7968
1185	7656
536	4351
8505	8690
4539	7264
3608	6374
2202	7195
99	6494
1534	7671
1981	9315
1651	4731
2427	4442
3257	8244
9208	9813
4947	6874
5505	7577
1517	3100
3639	6391
1033	8672
1362	7816
107	4879
3602	8932
218	4595
1468	5209
3063	5839
512	3845
5292	6222
4603	8733
5316	7655
4920	7247
3493	5860
2755	8657
377	2634
5948	7982
1839	2965
6036	9842
4493	9441
3217	6127
3506	9665
2423	6810
303	3843
3169	3908
6049	9224
7185	7773
6619	8084
2388	5369
1593	4389
1218	7757
588	2348
2954	6621
3210	8751
3282	3474
17	5327
435	5956
66	5317
7433	7639
7793	7812
4090	9230
2157	5568
183	4953
1105	3413
3152	5052
2654	8950
1280	3838
7544	7939
7621	8228
3809	6150
2544	6874
1600	6787
1641	3700
1593	8836
3659	9156
1194	9334
1373	9351
1588	2418
386	3849
3337	9960
6202	9151
7770	8018
1678	3911
2617	9446
6634	7055
2135	9688
8271	9594
245	9046
6509	7159
955	2286
2651	5863
104	3174
78	6062
3883	5052
979	9961
7453	8311
5215	9817
5438	6949
497	1776
887	6313
2036	7808
9165	9855
7188	9930
237	1452
2800	4723
1527	5666
220	6958
1576	4501
719	6396
2280	6331
630	637
5604	5686
788	4688
4260	6404
5155	9769
5526	9362
837	6332
255	9796
5713	7735
2925	8229
4180	6466
112	4379
1170	6453
4629	9796
6241	8597
9037	9557
5098	6078
471	9224
2569	6883
4377	9907
4673	9787
1389	7793
1938	6832
7198	9812
2302	8983
1130	9406
3142	6970
1850	7815
3982	8391
5975	9292
1531	6122
5082	5756
799	8935
2745	9303
9575	9768
3767	6786
5965	9332
6729	9650
6678	9266
7807	8865
7856	9742
2790	7751
339	3440
3558	6007
7460	9635
5083	5334
3985	6943
2072	2597
1964	7706
6641	8458
5248	7858
3970	4436
4455	4651
58	3676
1722	5124
360	1742
5863	7036
1006	8822
2329	3912
746	8209
4905	7256
3916	6210
1810	8282
2465	4632
3975	4969
4118	9462
4621	6035
2124	3084
7182	8898
1761	4618
6870	7053
249	1395
973	2291
6197	9928
6765	8022
2563	8827
5855	6316
1512	5436
2955	4374
3325	6893
3200	8653
1198	7188
2044	6031
3265	9554
1646	3342
8925	8994
3500	7286
1640	8685
453	4478
2741	7215
609	8202
4369	9692
4145	9832
5180	8890
601	950
27	2576
5241	6459
