478	5476
5642	9825
3320	6660
844	8124
3057	8966
764	7769
348	4663
5364	6034
1617	3598
705	1232
3275	6517
6775	8442
176	3794
1372	8341
1287	2378
378	7106
2773	8553
2206	4914
2933	3813
287	311
5403	8207
1338	5493
3196	7229
6351	8414
1527	7354
4772	7133
9406	9550
9056	9829
6797	9978
426	9108
1615	8631
6531	9899
603	5052
2083	9383
1352	5982
1800	4623
4604	5763
7260	9254
144	8981
186	1813
206	4401
1355	3029
2351	7228
1115	1969
3644	7799
3697	4555
8128	9089
625	4805
435	1070
1711	9996
335	4338
1122	1523
8850	9846
4401	5830
180	5892
5012	5020
1241	6641
2882	9045
3968	6439
4101	5819
1347	2770
3511	3988
5061	8273
1832	6567
1838	4371
2450	5732
1199	8698
2083	6848
3227	8299
5084	5164
5871	8943
1027	7665
247	5822
574	4100
3931	4181
1149	6749
1678	7334
1130	6156
5586	6449
7408	7594
3674	6794
2821	6071
4830	9569
6217	8179
4402	7263
1853	3242
658	4744
4343	5753
2787	8654
8948	9841
1775	5863
3982	7822
6091	9663
4607	5671
3216	8872
1944	5342
852	5671
7747	8809
2366	3311
149	4756
952	3773
2730	9879
5094	9055
849	8870
2599	3504
2031	9473
1446	9169
5597	8670
1198	1246
4208	4363
535	2892
1198	2926
4933	9499
352	9858
2884	4306
719	9780
6508	8979
5897	8194
4402	9488
833	5197
7838	9197
2375	7103
2772	9087
2100	4598
1685	7785
4626	8370
2714	5841
1250	2640
3540	8751
2210	7453
5286	5411
4307	5127
1822	6982
2354	4866
1325	3658
1880	8571
948	1548
3034	3568
1677	4602
6695	7557
1737	2842
7575	8031
795	6849
7477	7601
2313	5433
5382	9746
4990	8591
2859	3075
7412	7757
1189	4858
2618	3439
738	7102
1637	7166
1625	2391
116	7149
5501	8718
9221	9614
944	9768
7195	8378
4716	5148
246	684
320	7157
94	9588
1254	3631
8532	8632
2850	3710
5500	8207
3832	7492
5	8235
4016	7360
3380	9692
1769	5410
147	2550
5374	6381
4862	7928
2086	5716
4491	9135
2597	6867
4347	8529
9196	9271
1703	6756
311	9516
3740	5901
1200	3851
4770	8653
4663	8533
2111	9652
2273	7107
6094	8016
8309	8611
675	7532
2306	3313
989	2966
1787	4174
613	6269
3561	6756
755	4047
1058	7182
1362	2597
726	9536
1444	6985
976	5806
1641	5706
6264	9000
7488	9938
3153	4111
4279	9623
7052	9133
1649	8667
2375	9936
1443	5013
1498	6816
2555	2608
2537	8821
2180	7130
5803	6239
5180	9815
161	7046
28	5964
2679	3884
257	4309
4435	7999
7024	8088
5326	5717
4321	7048
2199	3283
6189	7087
3260	6233
1756	8483
5844	9026
746	2627
8685	9042
1950	3148
3201	4776
355	7730
599	3797
4265	6335
793	9715
3274	7411
6220	7641
6728	7428
5681	8375
2994	6462
2285	3346
1573	9090
1642	9309
4592	6224
7856	9116
20	917
1863	4009
380	3513
2287	8815
3387	5393
190	6341
6179	6909
2919	4108
7436	9423
8632	8841
6926	9379
6739	8235
299	5839
1433	9883
3105	3152
5823	7017
5245	7138
4917	8342
912	3197
2217	2243
387	3744
7732	9768
3064	8240
4314	5472
349	1928
3728	6001
3017	6039
6428	9741
2307	5269
292	2611
4111	6779
1332	9998
675	5529
5472	9150
9149	9554
6868	9298
4969	8575
7951	8084
6742	8891
974	8978
315	8519
4180	5646
347	499
2759	4896
324	6451
2202	7358
859	9260
472	7190
2047	6539
2427	3427
1173	7439
5715	8953
5459	5690
4056	9051
627	6674
2113	8367
936	3712
375	9757
242	7068
4278	6164
3995	6287
5602	6829
668	9800
6414	8925
270	462
1141	9462
1358	8127
6155	9982
4776	6984
1050	9859
2488	5163
5678	9479
2434	2913
1628	3356
8589	9309
877	9540
5408	8084
3007	9692
4406	8665
6604	6844
7523	9965
2859	7624
2888	3619
6756	7213
307	7943
2583	8194
2052	7504
2104	4984
6493	8384
8634	9738
1766	5778
999	6686
3252	9444
3579	9823
1898	9360
7201	9966
3064	5462
8993	9392
244	6381
249	3277
2412	3659
1234	2863
1313	3385
2875	8527
4672	5953
6097	7338
4518	6322
5921	7937
4961	9225
2198	4771
1673	4887
6173	9130
7743	9874
1775	6229
3718	5848
8023	9311
4942	5802
2603	7302
3769	7201
2180	6729
1230	4588
372	1846
594	8519
2806	5830
416	3556
8	2763
4000	5471
2406	3128
53	8157
6495	9731
2243	3286
3275	6918
5376	8803
2365	6438
522	2359
3369	4815
3514	5312
2417	3634
6489	8776
4524	8444
1044	9057
805	8878
375	5120
2260	9980
21	817
2217	5510
4192	7498
4528	7468
2801	8137
2862	7963
3020	4689
1269	1655
1504	5388
1576	2557
2411	9449
839	9261
1791	9399
2248	8051
1527	5875
5643	7414
3741	4281
5066	6799
1697	4988
3867	4937
3127	8541
1215	9010
960	1030
4533	7013
73	4247
109	7094
6015	6212
6276	6316
4047	9414
709	7004
2429	7976
1468	9418
1095	1248
1091	2447
2574	7443
4266	7413
3596	6551
1414	1981
5206	7570
1218	8862
6007	8283
3978	7092
7855	8348
4371	4515
6891	9569
3421	9264
148	2999
3587	8474
210	621
3551	8221
1029	8313
1417	2976
2731	8943
1800	9512
6189	9202
1825	8110
704	1558
4105	4977
4633	6161
4045	7674
582	6073
937	6029
1234	6951
6932	8822
874	889
5524	8339
2742	4298
3615	8978
1040	3265
1425	5093
1313	6697
4473	7925
3342	7212
1019	1984
4148	6925
7840	8689
1529	8979
3020	3169
1323	3370
193	7069
145	6901
3078	4409
7274	9468
5231	6142
843	7214
3957	7131
5438	9962
5504	9649
377	7827
4385	7030
7238	9703
4777	7265
1223	9404
1031	7895
6914	6964
457	6832
1724	9288
4146	5579
1134	8742
2086	2378
4427	8819
4236	8758
311	1947
472	7720
6617	8276
1029	7222
121	8812
1660	7351
98	7556
2308	4169
4755	6117
158	2974
5502	7661
8137	9048
3107	9950
6748	7749
2539	4224
400	3816
2855	7405
1927	3215
2859	8479
5981	9070
3665	8279
2352	5888
5049	7988
5401	8780
1733	5087
2722	3802
2173	7651
1295	8233
2744	6624
2067	4756
4393	5068
6126	8993
3952	7530
409	6510
950	4033
6662	6759
239	2897
277	8606
2111	7692
8309	9557
6315	6647
6642	7319
2042	2561
5968	7142
6017	9328
4923	7456
7017	7634
495	2043
7119	8298
9400	9432
837	2498
780	4290
2772	9905
3234	4949
3851	9070
726	5908
575	4823
1768	2912
3777	9625
1237	4652
8029	9954
1896	9332
2667	8372
6535	9870
1892	6674
1097	8800
8269	9219
3017	4769
4036	9591
2957	9799
2644	8989
1924	5497
6217	8624
7666	8121
6870	6917
5960	7273
3417	3619
5007	9300
2393	8295
923	6917
3087	4666
4924	7431
5498	7672
237	4194
416	8103
2036	6087
1200	7862
6708	8959
4565	9535
3509	8133
7006	8127
1766	7040
2524	9192
5994	7327
4514	8061
5779	6916
3272	8975
1450	7311
7106	7640
4247	7504
835	1434
2162	6376
698	6171
8550	8649
108	6520
7212	7333
1327	8765
4828	6552
7473	8729
1758	5884
264	2017
1432	5709
314	5821
6441	8860
156	8220
1691	6599
4380	8352
7405	8791
2524	4544
645	4478
5525	6053
1154	7263
4981	7572
1021	1924
333	8372
1237	4555
7777	8862
1260	3940
4146	4775
3822	6960
4230	8078
6570	8281
94	5217
566	5994
2824	4628
2975	4413
1991	4644
2959	8612
2234	2520
6350	8753
2651	7289
5143	8129
2885	3205
2229	6917
400	9697
6275	9525
1122	4916
638	4198
7356	9979
8328	9742
822	5153
1202	8668
5060	7916
2574	7015
2316	7800
1622	9952
490	1485
3431	6962
4403	5267
1018	3317
1316	2974
6364	9755
3137	7591
3567	7411
7641	7750
103	4940
4923	9685
3111	6698
5995	9617
5348	9933
1459	4020
1747	9495
1088	1281
7291	8375
3008	3194
2448	4485
1594	8730
732	2656
3908	4561
4960	6917
5584	9500
2107	7104
3383	6645
1990	8990
5266	7535
3627	8314
2929	8337
5418	6645
1412	1830
2620	7923
2659	8480
2835	6923
773	5111
2567	8527
6198	9866
1738	9295
6921	9433
8583	8702
617	6987
2544	2938
5565	8672
3246	3491
1873	8610
2474	6861
2157	5250
4634	8285
7741	7808
7626	9051
3412	9414
5189	5508
3572	8875
797	1168
1935	3767
5024	5046
1209	5041
1942	4855
703	8200
926	1012
6335	8629
1829	4641
124	7757
113	1799
2996	3432
6814	7270
1787	1898
1020	7351
3530	9708
2101	9592
121	440
415	9816
4469	4692
7742	9850
1406	5939
41	2040
4193	6951
1522	6329
944	9554
3780	8063
6784	8985
551	6440
3698	3963
8100	9902
6201	7484
3929	5315
1035	2653
1561	8532
7735	9772
1740	9557
5331	6287
4671	7909
1608	8368
52	4233
849	1037
3072	5178
1401	4997
3828	7649
4756	5935
1870	3120
4644	8262
577	8061
6487	8249
8562	9082
5883	8731
2292	4735
5221	9549
11	3123
379	9179
1927	9422
4798	6274
4579	6417
709	809
4558	8209
1226	2619
2711	8957
391	580
1737	2992
176	4906
5723	6592
4040	5102
4240	5317
6775	7801
4264	6779
2677	7735
6025	6315
598	9848
945	2846
255	477
3139	7579
8587	9106
7814	7942
930	9732
6243	7649
52	5967
2326	5460
454	3822
284	8097
546	2082
5053	7032
5200	6228
3855	9638
5443	9177
1800	7211
2511	5516
1275	9784
2317	3740
6610	6727
117	4320
1551	6542
513	7646
3889	9550
5008	7683
2336	3785
2126	7288
950	7780
4068	8042
1696	7137
92	2538
4412	4547
4934	6630
1666	7145
3115	5212
3601	5855
3659	6076
3860	8345
535	8379
13	1873
5604	6909
3154	6921
5451	6518
2465	5377
3160	8406
8265	9084
1081	2727
2120	4619
2588	9709
2874	3018
5053	7224
6365	8558
3054	9359
2921	4121
3201	6268
1482	9148
2151	5030
1588	8300
8154	8345
258	2529
2237	6259
7423	9719
5018	7625
7362	8892
2631	9928
1951	7034
4540	8005
2296	9267
6325	8426
4522	7739
225	6644
498	5224
2813	3304
4107	9439
2957	7936
727	9743
1231	3581
7275	9725
598	8456
7664	8853
20	5218
1615	8675
2826	5942
3718	6149
5774	6356
2005	9933
3604	4784
4557	8777
3501	6182
539	1488
2622	6646
790	1291
3271	5772
5649	6111
2907	3458
7194	9390
1161	9404
167	3283
1480	8013
4329	4468
3688	8285
550	3175
6412	8238
2470	4014
1061	8680
685	5704
6429	7290
2770	5761
6440	7823
869	5471
5546	5929
4645	8708
2983	9394
4330	8152
6719	6873
1204	8759
3887	4176
2563	6562
2645	7801
809	7876
861	1649
2335	3272
1078	2701
2057	9760
3525	6913
3135	5660
785	5985
7362	9381
2797	8254
3494	4344
2831	9808
2762	7380
5511	9390
953	8330
1154	8622
7469	9451
6860	8902
7010	8880
2261	7004
1710	7796
110	7523
2024	2786
5335	8751
165	3842
5453	8802
1679	4014
4680	5971
2647	8614
1094	2780
367	4005
211	8202
854	945
994	7677
493	9432
2138	7966
4252	9350
3547	5343
3829	5461
3207	6773
7119	8313
415	1709
3066	7068
4091	8462
502	1367
8754	9371
2342	5446
811	3331
1005	9661
2854	7892
6766	8757
1047	2897
867	9625
1269	9007
283	6241
8082	9848
7501	8157
4042	7567
50	9985
1777	5409
8635	9979
1370	4196
115	6791
7766	8279
2861	7781
6259	7300
1071	3963
1387	4048
4373	6492
1771	2838
2324	7466
1219	4704
7446	7572
3420	4028
1724	9265
2764	4050
1771	5809
1033	6993
5557	7864
4177	9000
6944	7561
656	2271
489	5434
2627	6508
7737	9493
2089	8612
587	6633
2296	7605
259	2911
300	5643
2742	9353
1036	7234
4638	8285
8409	9557
5983	7319
6856	9987
2503	4235
1376	4807
2163	4514
3437	3963
4926	8647
4822	5707
1721	6565
564	3357
3816	6908
1746	2984
239	2225
1320	8563
1923	5376
7510	7758
863	6026
1049	3922
4962	7733
406	8444
3324	6376
1256	3442
659	5253
8079	9921
1236	6624
509	7859
5104	8552
2408	7361
1791	2223
8384	9605
6325	8516
4628	4672
2115	9347
4807	7522
176	3423
1594	8139
8576	9237
2649	7154
3724	8170
3763	4883
1765	7832
4072	9685
4526	7089
2476	9321
4697	9240
3755	7575
1851	2017
928	3499
2681	2986
2604	7654
2673	4570
8506	9903
5406	8784
1685	3924
392	6793
421	6878
1967	2832
8254	8304
3408	6323
367	8234
542	4069
3180	5351
4668	7602
1935	5032
2586	8294
1142	9515
5043	7318
1237	5355
2549	6517
2368	2637
4380	8767
2465	7539
1923	6297
1972	6456
7689	9706
5577	8089
7640	9978
2762	3129
1862	2961
5129	6100
4526	4722
1247	2536
4187	5496
3627	6690
219	9565
7286	8304
5096	6930
609	835
3491	9480
320	6705
2835	3809
1791	1943
523	7472
3433	7719
2139	2229
7020	7273
4907	6510
3234	6678
2727	8307
3793	8134
2479	4312
2966	6096
1267	6356
6813	8356
57	9617
1129	8975
7178	9277
1812	8515
3900	8061
2598	6046
39	1552
7856	8762
4191	8631
2979	6208
851	7765
152	7301
3422	4687
5024	6341
8091	9888
659	6059
6837	9232
7603	9150
2212	2780
7715	8698
6093	9404
797	6615
2852	7563
585	1374
5941	9719
1484	7710
7791	9529
2562	6695
3471	5339
259	9140
1086	1659
278	2059
6893	9737
8943	9540
4314	4968
5493	9458
8917	9142
1252	7440
1011	8237
5356	8971
5321	5819
3665	5389
8770	9156
419	8387
69	8749
2024	8256
1818	8935
2178	3401
1793	9619
7881	8630
1750	9654
2104	3718
5304	8889
3544	9796
509	3889
6608	8751
2934	4584
4614	6939
2235	6758
3526	8048
7753	9525
1432	6925
3774	3967
2837	9703
4263	8661
1457	7831
5504	5840
1577	5097
5813	6532
330	9663
2218	4185
1101	7648
6975	8455
7334	7726
3590	8592
1261	5996
1311	6051
1437	7982
1257	4483
3388	8397
2593	4813
1617	9079
3225	6007
3099	8847
5693	6722
3947	6707
4232	7600
6559	9532
7886	9963
2067	3210
3236	3536
1995	6641
221	7112
2698	3687
952	2803
4889	9524
3935	4213
4719	8525
3673	4680
48	8055
2538	6588
8851	9166
2553	2971
280	8452
1116	9311
2043	2136
1747	4860
607	8610
2847	5513
845	9524
5445	6642
4505	5484
8292	8801
1204	5326
4264	7924
2261	3979
550	6582
6763	7431
2867	7417
1909	8928
4835	6528
3042	3329
6938	8712
3286	6969
5545	6140
5841	7817
7436	7989
6295	8346
422	3458
3284	9733
7159	9934
4003	7317
5541	7606
1734	2975
1187	8647
2388	5382
7185	9022
3172	3384
2652	7042
3079	9883
1398	7767
6519	9405
1968	6111
7519	8387
909	9003
4375	8292
6659	8173
2402	7347
11	9106
5590	9887
42	1846
4662	7680
2417	9175
3269	4629
3393	9411
3152	5799
6499	7778
1918	2610
3108	4003
2263	7262
369	9726
8954	9115
6559	7156
2709	8806
4266	9376
1514	4451
2785	9649
441	8575
8823	8829
5147	7879
4353	8544
4518	6506
4804	7181
4048	9566
777	4869
4114	8288
2197	7305
43	6580
1238	6137
4326	7863
2844	9374
4340	8361
4318	5797
6017	8091
450	2372
406	7030
1519	6583
584	9014
3845	6341
3495	9080
1060	2284
5023	7947
4690	8508
2475	6572
1547	7449
6850	7691
3606	8271
2035	3030
7676	9526
2283	5131
6317	9766
429	5252
103	6029
1845	7139
4436	4473
6061	6065
6947	7141
8077	9913
358	376
502	1133
8	7507
4481	6331
3326	9252
2231	8631
1556	8126
483	7831
1044	1394
1099	7462
992	9078
4492	4836
1900	9646
2645	8394
4560	4812
6082	6580
907	2566
7037	7761
211	9842
5096	5917
896	3890
5842	8255
1042	1140
2068	9055
7716	7796
2983	4601
4585	8417
8145	8737
177	1006
2160	7265
4557	4677
4472	7391
5602	8032
4242	4702
5159	9815
728	5669
8130	9010
7762	8413
6653	7622
8399	9700
4330	7314
764	8943
3846	7298
2207	4781
4326	5603
7493	8731
5002	7449
3161	9008
8652	9030
39	4825
7445	8873
3614	3731
1483	4383
7024	7471
173	6964
94	5243
2342	9556
2558	8041
3852	6526
982	4766
957	8766
972	5463
4004	6599
678	9974
1579	8124
189	3678
199	2646
7772	8006
6032	9472
3244	5207
1680	5468
2317	9463
7078	8241
5489	9387
2150	4522
3520	5965
2868	9456
779	4282
8500	9376
786	3092
4354	5410
82	1557
4275	8254
8551	8802
6642	8396
4347	7936
8095	8386
4482	9188
878	6557
4961	6702
3239	3344
1639	5588
3021	8482
534	3533
4525	8184
6273	7196
955	2933
6746	7470
4038	9691
2783	5221
3728	5169
2413	2536
1908	7335
1285	2324
2068	6980
345	718
3464	6608
7455	9787
4178	5710
898	3855
3325	6110
3080	3209
505	3572
4744	6005
1570	2491
5326	5697
329	2732
3643	8567
1554	4526
5463	8189
3554	8751
6105	9346
207	5481
2487	9519
21	5760
1250	6594
6677	7206
5061	8286
2701	4534
69	7365
1870	7187
7241	9253
3111	9692
3061	9451
3886	4622
2824	2942
8547	9202
945	2510
3678	7112
1252	8975
2700	6766
3992	6391
2344	4879
2858	5082
8373	9244
877	7320
5857	8486
9644	9885
1278	8376
694	2424
1925	3025
1221	1480
648	8702
2734	7930
2165	6278
7238	8430
789	919
2747	5266
2334	9093
3776	6292
554	1581
3563	9242
1049	6277
2763	8813
3052	5637
806	7343
3240	8481
4104	5220
2899	9390
6614	8698
910	8433
5159	6584
5466	6568
1506	9947
7627	8769
2137	5935
4939	6827
8299	9825
2930	5530
3928	6958
5649	6412
1357	3828
1493	3451
6391	8818
5658	8165
9167	9473
5710	6315
2642	5673
5969	9143
4945	5488
1719	6683
2041	6955
3660	5354
212	9052
9331	9664
95	4665
540	7858
2994	4369
1097	2605
4477	5906
1175	9108
3766	8899
1758	7795
5259	8558
2527	3812
8599	8786
2931	5240
2878	5280
5303	7279
9281	9290
1882	8134
4168	6723
3847	9104
4084	7337
3640	7832
5322	7648
3964	6399
1227	9672
2052	5750
7337	7405
4064	9996
2073	4389
3785	4570
7294	8674
1298	1874
4180	4306
2134	6037
2007	3883
3880	6860
2196	7609
7577	8884
890	8932
5804	6614
3378	7088
2990	6611
3024	4407
5665	7336
5946	7456
1535	9035
2999	5424
1436	6575
1286	5214
1791	3605
926	2472
1064	2219
290	8006
5028	8608
4652	7117
3938	5585
3104	6931
1303	3667
7880	8615
1608	6130
2755	5030
4340	7087
6172	6505
948	1965
3259	7337
1270	8096
6029	6307
3300	5209
3155	8058
2365	3421
1118	6823
644	4405
3147	9516
1988	4115
4041	8468
5306	9280
6785	7063
2384	6212
79	568
1638	4085
1922	9186
9499	9894
1990	2604
4514	6728
3914	9260
3700	4815
1267	9101
5962	7922
5959	7698
1812	6486
1533	5172
3211	5750
5178	9171
8763	8813
9055	9076
5522	6665
7282	9765
1185	6372
1689	2791
3817	8209
1482	6772
5114	7276
1442	9433
722	7551
511	7593
1969	9476
2736	6175
3354	3649
4745	5673
8021	8933
3478	4902
4781	9138
4429	9595
2316	9000
3591	3596
7315	8278
3073	5450
2094	6882
2338	9014
117	3906
1558	3444
2661	6775
7329	9981
7430	9101
565	6706
2785	7106
5419	8056
201	9386
4797	7063
1621	4040
8436	9497
1823	9817
6082	8276
638	6523
4595	5591
4633	5009
6121	6868
2951	3992
4793	5093
3500	4344
2396	4715
3078	6165
5183	8613
2630	3903
1360	9305
6633	7078
6309	6322
1493	2503
2638	7888
1243	7166
817	9320
937	5309
5002	9992
2075	3675
323	8014
731	8813
4891	7676
3080	6090
409	7597
4309	9103
1467	9497
4241	6712
4501	4947
1974	4950
751	7148
4605	7170
2514	6911
288	7477
2605	8414
4764	7210
406	3361
6751	8659
4918	8581
2813	4602
999	5658
1516	3478
1079	7135
6694	9564
4095	9673
1477	3915
6571	7845
1537	2711
5554	5592
1114	4799
732	7112
3642	5875
360	9546
5710	7489
1050	8790
6380	7886
2416	4063
5310	8845
5400	6810
6094	9732
2268	4128
471	790
4939	6682
4735	9103
943	2447
316	1903
2130	6432
3000	4946
1706	5668
3940	9048
5925	7736
7515	7804
6011	8333
5157	8157
1818	6122
5921	8039
382	2359
2161	3767
5254	6982
2532	3458
3863	7449
2374	3737
6016	7548
4177	4199
8790	9889
81	5075
1735	8650
3772	9949
9022	9468
5801	7491
1262	8120
3574	4605
2947	5750
61	517
5461	6537
3660	4040
3285	5377
6079	9234
716	4907
1709	5473
249	9773
2696	8951
3657	4345
6962	7761
2853	7165
3056	9529
1246	9762
482	4685
7818	8649
664	3701
415	3566
2081	5067
2981	8341
47	8553
20	2818
4718	6569
1275	8614
4709	8017
2243	6573
5044	8056
866	3560
3001	6219
3885	4845
302	7338
2031	2358
6805	7743
1975	4407
5600	9077
4112	4388
1469	3319
2352	8521
1726	3387
2685	9657
762	9529
5557	6201
7125	9662
6257	8982
1911	4966
1264	7107
5263	5489
3695	8294
2676	2881
524	2114
6587	9804
3759	7189
4822	7828
5848	9062
2262	2520
2444	2638
2398	4806
281	6406
1481	8759
843	8778
420	1318
5628	6760
2177	4331
1935	5848
133	8958
4807	5988
1032	8813
1609	9119
9296	9647
4719	8603
3547	6684
3493	8630
450	1689
6306	7353
2673	6173
6683	7121
5668	9722
2546	3590
337	7304
2345	2688
4912	5715
4292	9869
673	4751
218	2633
5918	8971
2711	9005
379	6467
712	3198
1215	5345
782	8423
8500	8800
5878	6052
568	6652
2139	8328
3147	5109
5325	7019
4700	9255
6419	9788
3221	6696
1492	8458
7426	8788
878	4686
250	8102
565	5328
6741	7160
2088	6313
83	8791
2380	6048
1238	5341
1467	4629
5355	7091
395	3862
993	6177
2285	9537
1476	2134
4157	5822
3570	7512
933	4524
2457	2823
5006	5197
1542	8360
6188	7341
1649	8627
6495	8890
5568	8307
2675	6546
6893	7652
453	8718
1481	7019
1277	9266
6794	9203
5118	5435
3478	7131
1209	9879
9840	9879
2367	4141
8393	8775
6996	8694
347	3595
7658	9554
2177	9253
3550	9166
460	5240
3021	6339
5783	6941
220	4930
3667	4413
1592	8858
2829	9555
1019	4396
5754	6486
2007	9130
4980	6242
7393	8505
2534	8517
2352	4152
2326	5621
777	5003
3009	9667
4883	7320
7970	8438
3591	6895
3766	9701
817	5333
351	9515
1781	4156
1836	6158
6052	8563
6631	6751
6014	7161
7676	9951
2502	7262
3793	6342
5158	5787
2411	7787
1057	2890
1433	1518
1708	8075
3140	3892
382	3433
752	6195
3195	3343
1026	8923
2072	5817
4215	6558
462	7073
5948	7657
6762	7862
1645	3124
1973	8848
1874	9792
7724	8119
1758	5470
532	2978
782	3090
5502	9558
7153	8984
3379	7825
5561	9036
8562	9579
8520	9822
6208	7700
1523	7890
2009	7912
5708	9478
1523	5827
3508	3902
1817	6560
1619	5492
2518	8117
626	9851
2520	7422
1793	4364
1646	4942
5353	8677
5171	9499
6326	8178
6300	8325
2597	8529
3377	8134
1296	9169
5701	5884
1533	7834
7264	7747
2163	5456
262	331
3275	7938
6270	9292
7962	8097
4156	7143
42	9644
3104	5636
6009	6272
681	1769
1537	8097
7788	9019
4945	8527
9484	9571
6276	7437
227	977
585	4713
2418	4329
5854	9401
2460	5425
3190	4223
3756	8238
1198	4226
4302	8018
1308	1650
2181	8305
2665	9945
5876	5981
4170	9798
847	1267
1816	6038
1230	4041
1648	2705
3578	7822
3878	8192
5988	9293
2832	6667
1481	9005
4367	7720
9023	9364
3111	5400
4234	5712
2754	7753
2749	9200
4860	8998
5474	9299
4009	5002
3185	5096
3206	7844
4941	9073
3801	4508
2817	4729
4586	5597
4242	6306
1849	8674
2142	3401
405	1060
4576	9823
3860	5585
524	8659
7738	9745
3559	7329
3768	7737
1946	5432
5929	7248
2503	3828
3532	4330
1739	4479
4121	4304
638	2829
5129	6549
266	7504
1091	6421
281	8506
2332	4410
5677	8896
5350	6496
1628	5793
466	3210
2490	8725
526	2260
483	8977
4843	6055
1323	9633
5689	8914
4186	4702
3230	4942
1759	3197
4828	7188
5200	9159
957	2850
2478	4229
612	6066
1589	9913
2050	4530
5147	8523
1370	7778
2812	6441
274	4279
9904	9907
6577	7266
1344	8302
347	6837
5638	9079
7489	8295
834	7758
7383	8752
7375	8148
1927	9766
3346	6274
436	5194
727	6128
5746	5866
111	556
5307	8298
3640	9130
4356	8730
1590	7436
6118	6729
6002	6193
3951	5356
1279	2600
1939	8417
5872	6349
1528	7383
7326	9494
722	6357
8925	9692
3503	5322
605	8646
2538	9401
2029	9822
1610	8151
5115	9327
3767	5530
5361	9424
6406	8848
4056	4238
2611	7421
2602	4766
480	9647
4092	6466
393	7846
1735	7562
990	2388
2791	5732
8973	9750
1822	8601
2891	9309
2901	3202
5779	6298
2033	5960
3743	9890
3768	4317
4709	4966
2403	4482
2625	7904
6642	7646
7142	7459
1103	1378
2715	7530
4432	7100
341	8597
797	9102
2295	8996
976	6507
3461	6661
1291	6805
3493	4855
963	3282
2103	6449
788	7698
3017	3445
692	1320
6396	7426
1137	4353
4441	8555
99	8731
4160	7589
627	4943
36	4781
5114	8208
6197	9937
451	9725
3007	7557
8110	9381
884	1778
2040	4960
8480	9355
4952	5170
5519	9044
1116	2413
5717	9836
295	1293
8782	9823
48	7778
1976	6846
5278	9042
161	1456
2284	2395
3326	8807
3303	9034
1843	7355
4526	7109
2840	9814
4296	9605
4502	6987
5301	8168
6366	7870
285	768
1919	4934
6282	8338
575	6772
3020	9569
837	1137
283	1039
5591	9208
244	298
63	8862
6	5150
371	3172
3332	7469
783	7496
4769	6646
2047	9646
3153	3730
3664	9738
3414	4910
1053	4425
2717	8509
7381	9182
1659	2783
2799	4548
6674	8041
526	1294
5163	7914
801	5273
1997	2803
3392	7960
2497	4306
3527	5893
977	5619
3896	9650
1716	7158
3772	7561
2837	7809
4107	4376
2504	2851
5606	8823
4671	8423
5403	9214
6982	8161
5801	9721
6655	7858
328	1950
3650	5021
2073	3327
8014	9303
4781	8140
8050	8496
2861	3431
1254	9397
824	2749
1213	7654
2620	9217
4819	8778
7465	8989
2620	8490
4457	5402
3170	3410
4785	5003
5464	9095
2148	6899
631	6933
3778	5685
3134	7256
6179	7953
1283	9298
2128	8959
3009	6367
150	4965
5194	6529
1521	5942
5654	8579
5956	8021
8790	9828
2013	7946
44	7446
36	4023
3439	7552
671	1290
4218	4352
3228	3240
5207	8487
1049	4724
1320	7316
2037	6384
4377	7730
1668	2714
3872	7523
1153	6592
1311	4487
2498	7757
4251	9456
368	5480
484	3204
4507	7618
3580	4803
7521	8222
314	9952
4520	5431
1918	6169
5078	7179
2499	7984
2387	7172
2084	7009
6636	8546
2883	8358
179	6158
7425	8779
424	7004
722	5291
3923	6348
8372	9902
5182	7590
752	6897
2396	6944
3923	6802
4128	7503
5158	6692
2404	6845
4483	5278
5911	7921
724	8159
2996	7484
3136	8186
8347	8963
3699	7072
4930	7196
935	5463
696	3295
3907	5635
3973	7010
46	4713
6547	8498
3217	7554
5619	7298
981	7395
2439	9315
3704	4714
6847	7013
3269	8308
1610	6454
318	415
2673	5588
997	5394
2356	6076
3161	3831
3538	8712
8660	9591
2971	7458
3444	7374
5064	7681
4063	6298
1619	6152
4216	8600
9597	9994
4094	8202
3115	3430
5094	5499
1396	8185
2289	2361
531	5382
1313	7088
7332	8722
1763	8126
2010	7222
6729	9765
7539	9390
1894	5660
3137	7610
1689	4779
1875	2933
1016	2927
533	2200
5256	7594
5558	7949
5624	5689
3751	7405
2979	4253
2431	5407
1452	6400
7538	7640
60	1035
1367	7863
4896	7853
1968	8045
1682	6747
788	1310
5247	5974
2500	7107
1820	8893
3868	8334
9699	9782
2628	8710
1016	5221
3718	9497
897	8198
6189	6306
7103	7769
1271	5688
578	4251
7789	8217
6469	9537
6580	9962
4268	9210
1673	9987
2974	6516
684	6307
2264	9324
2895	3106
8092	9563
3751	4583
2078	5132
3086	8172
2871	6603
3926	5171
2316	3407
860	8997
5726	9482
7448	8099
8231	9736
2861	7238
5338	5350
3019	5454
1674	9942
851	5470
5345	8368
656	6641
1661	8093
3550	7845
2408	5961
3912	4217
5988	7570
1028	6016
879	3311
7582	9217
3521	8160
2138	4560
703	1913
3362	8727
5012	5361
3867	5003
794	3023
3310	4935
5968	9769
8651	9014
4945	7142
4813	6986
4340	7193
4420	5726
2691	8714
3187	7005
3304	8696
9110	9750
